,ckpt_000
afrimmlu_swa_16,1
afrimmlu_swa_160,0
afrimmlu_swa_161,1
afrimmlu_swa_162,1
afrimmlu_swa_163,1
afrimmlu_swa_164,1
afrimmlu_swa_165,1
afrimmlu_swa_166,1
afrimmlu_swa_167,1
afrimmlu_swa_168,1
afrimmlu_swa_169,1
afrimmlu_swa_17,1
afrimmlu_swa_170,1
afrimmlu_swa_171,1
afrimmlu_swa_172,1
afrimmlu_swa_173,1
afrimmlu_swa_174,1
afrimmlu_swa_175,0
afrimmlu_swa_176,1
afrimmlu_swa_177,1
afrimmlu_swa_178,1
afrimmlu_swa_179,1
afrimmlu_swa_18,1
afrimmlu_swa_180,0
afrimmlu_swa_181,1
afrimmlu_swa_182,1
afrimmlu_swa_183,1
afrimmlu_swa_184,1
afrimmlu_swa_185,1
afrimmlu_swa_186,0
afrimmlu_swa_187,1
afrimmlu_swa_188,1
afrimmlu_swa_189,1
afrimmlu_swa_19,1
afrimmlu_swa_190,1
afrimmlu_swa_191,1
afrimmlu_swa_192,1
afrimmlu_swa_193,1
afrimmlu_swa_194,1
afrimmlu_swa_195,1
afrimmlu_swa_196,1
afrimmlu_swa_197,1
afrimmlu_swa_198,1
afrimmlu_swa_199,1
afrimmlu_swa_2,1
afrimmlu_swa_20,1
afrimmlu_swa_200,1
afrimmlu_swa_201,1
afrimmlu_swa_202,1
afrimmlu_swa_203,1
afrimmlu_swa_204,1
afrimmlu_swa_205,1
afrimmlu_swa_206,1
afrimmlu_swa_207,1
afrimmlu_swa_208,1
afrimmlu_swa_209,1
afrimmlu_swa_21,1
afrimmlu_swa_210,1
afrimmlu_swa_211,1
afrimmlu_swa_212,1
afrimmlu_swa_213,0
afrimmlu_swa_214,0
afrimmlu_swa_215,1
afrimmlu_swa_216,1
afrimmlu_swa_217,1
afrimmlu_swa_218,0
afrimmlu_swa_219,1
afrimmlu_swa_22,1
afrimmlu_swa_220,1
afrimmlu_swa_221,1
afrimmlu_swa_222,1
afrimmlu_swa_223,1
afrimmlu_swa_224,1
afrimmlu_swa_225,1
afrimmlu_swa_226,1
afrimmlu_swa_227,1
afrimmlu_swa_228,1
afrimmlu_swa_229,0
afrimmlu_swa_23,1
afrimmlu_swa_230,1
afrimmlu_swa_231,1
afrimmlu_swa_232,1
afrimmlu_swa_233,1
afrimmlu_swa_234,1
afrimmlu_swa_235,1
afrimmlu_swa_236,1
afrimmlu_swa_237,1
afrimmlu_swa_238,1
afrimmlu_swa_239,1
afrimmlu_swa_24,1
afrimmlu_swa_240,1
afrimmlu_swa_241,1
afrimmlu_swa_242,1
afrimmlu_swa_243,1
afrimmlu_swa_244,1
afrimmlu_swa_245,1
afrimmlu_swa_246,1
afrimmlu_swa_247,1
afrimmlu_swa_248,1
afrimmlu_swa_249,1
afrimmlu_swa_25,1
afrimmlu_swa_250,1
afrimmlu_swa_251,1
afrimmlu_swa_252,1
afrimmlu_swa_253,1
afrimmlu_swa_254,1
afrimmlu_swa_255,1
afrimmlu_swa_256,1
afrimmlu_swa_257,1
afrimmlu_swa_258,1
afrimmlu_swa_259,1
afrimmlu_swa_26,1
afrimmlu_swa_260,1
afrimmlu_swa_261,1
afrimmlu_swa_262,1
afrimmlu_swa_263,1
afrimmlu_swa_264,0
afrimmlu_swa_265,1
afrimmlu_swa_266,1
afrimmlu_swa_267,1
afrimmlu_swa_268,1
afrimmlu_swa_269,1
afrimmlu_swa_27,1
afrimmlu_swa_270,1
afrimmlu_swa_271,1
afrimmlu_swa_272,1
afrimmlu_swa_273,1
afrimmlu_swa_274,1
afrimmlu_swa_275,1
afrimmlu_swa_276,1
afrimmlu_swa_277,0
afrimmlu_swa_278,1
afrimmlu_swa_279,1
afrimmlu_swa_28,1
afrimmlu_swa_280,1
afrimmlu_swa_281,1
afrimmlu_swa_282,1
afrimmlu_swa_283,1
afrimmlu_swa_284,1
afrimmlu_swa_285,1
afrimmlu_swa_286,0
afrimmlu_swa_287,1
afrimmlu_swa_288,0
afrimmlu_swa_289,1
afrimmlu_swa_29,1
afrimmlu_swa_290,1
afrimmlu_swa_291,1
afrimmlu_swa_292,1
afrimmlu_swa_293,1
afrimmlu_swa_294,0
afrimmlu_swa_295,1
afrimmlu_swa_296,1
afrimmlu_swa_297,1
afrimmlu_swa_298,1
afrimmlu_swa_299,1
afrimmlu_swa_3,1
afrimmlu_swa_30,1
afrimmlu_swa_300,1
afrimmlu_swa_301,1
afrimmlu_swa_302,1
afrimmlu_swa_303,1
afrimmlu_swa_304,0
afrimmlu_swa_305,0
afrimmlu_swa_306,1
afrimmlu_swa_307,1
afrimmlu_swa_308,1
afrimmlu_swa_309,1
afrimmlu_swa_31,1
afrimmlu_swa_310,0
afrimmlu_swa_311,1
afrimmlu_swa_312,1
afrimmlu_swa_313,1
afrimmlu_swa_314,1
afrimmlu_swa_315,1
afrimmlu_swa_316,1
afrimmlu_swa_317,1
afrimmlu_swa_318,1
afrimmlu_swa_319,1
afrimmlu_swa_32,1
afrimmlu_swa_320,1
afrimmlu_swa_321,0
afrimmlu_swa_322,1
afrimmlu_swa_323,1
afrimmlu_swa_324,1
afrimmlu_swa_325,1
afrimmlu_swa_326,1
afrimmlu_swa_327,1
afrimmlu_swa_328,1
afrimmlu_swa_329,1
afrimmlu_swa_33,1
afrimmlu_swa_330,1
afrimmlu_swa_331,1
afrimmlu_swa_332,1
afrimmlu_swa_333,1
afrimmlu_swa_334,1
afrimmlu_swa_335,0
afrimmlu_swa_336,1
afrimmlu_swa_337,1
afrimmlu_swa_338,1
afrimmlu_swa_339,0
afrimmlu_swa_34,1
afrimmlu_swa_340,1
afrimmlu_swa_341,1
afrimmlu_swa_342,1
afrimmlu_swa_343,1
afrimmlu_swa_344,0
afrimmlu_swa_345,1
afrimmlu_swa_346,1
afrimmlu_swa_347,0
afrimmlu_swa_348,0
afrimmlu_swa_349,1
afrimmlu_swa_35,1
afrimmlu_swa_350,1
afrimmlu_swa_351,1
afrimmlu_swa_352,1
afrimmlu_swa_353,1
afrimmlu_swa_354,1
afrimmlu_swa_355,0
afrimmlu_swa_356,0
afrimmlu_swa_357,0
afrimmlu_swa_358,0
afrimmlu_swa_359,1
afrimmlu_swa_36,1
afrimmlu_swa_360,1
afrimmlu_swa_361,1
afrimmlu_swa_362,0
afrimmlu_swa_363,1
afrimmlu_swa_364,1
afrimmlu_swa_365,1
afrimmlu_swa_366,1
afrimmlu_swa_367,1
afrimmlu_swa_368,1
afrimmlu_swa_369,1
afrimmlu_swa_37,1
afrimmlu_swa_370,0
afrimmlu_swa_371,0
afrimmlu_swa_372,1
afrimmlu_swa_373,1
afrimmlu_swa_374,0
afrimmlu_swa_375,1
afrimmlu_swa_376,1
afrimmlu_swa_377,1
afrimmlu_swa_378,1
afrimmlu_swa_379,1
afrimmlu_swa_38,1
afrimmlu_swa_380,0
afrimmlu_swa_381,1
afrimmlu_swa_382,1
afrimmlu_swa_383,1
afrimmlu_swa_384,1
afrimmlu_swa_385,0
afrimmlu_swa_386,1
afrimmlu_swa_387,1
afrimmlu_swa_388,1
afrimmlu_swa_389,1
afrimmlu_swa_39,1
afrimmlu_swa_390,0
afrimmlu_swa_391,1
afrimmlu_swa_392,1
afrimmlu_swa_393,0
afrimmlu_swa_394,1
afrimmlu_swa_395,1
afrimmlu_swa_396,1
afrimmlu_swa_397,0
afrimmlu_swa_398,0
afrimmlu_swa_399,1
afrimmlu_swa_4,1
afrimmlu_swa_40,1
afrimmlu_swa_400,1
afrimmlu_swa_401,1
afrimmlu_swa_402,1
afrimmlu_swa_403,1
afrimmlu_swa_404,1
afrimmlu_swa_405,1
afrimmlu_swa_406,1
afrimmlu_swa_407,1
afrimmlu_swa_408,1
afrimmlu_swa_409,1
afrimmlu_swa_41,1
afrimmlu_swa_410,1
afrimmlu_swa_411,1
afrimmlu_swa_412,0
afrimmlu_swa_413,1
afrimmlu_swa_414,1
afrimmlu_swa_415,1
afrimmlu_swa_416,0
afrimmlu_swa_417,1
afrimmlu_swa_418,1
afrimmlu_swa_419,1
afrimmlu_swa_42,1
afrimmlu_swa_420,1
afrimmlu_swa_421,1
afrimmlu_swa_422,1
afrimmlu_swa_423,1
afrimmlu_swa_424,1
afrimmlu_swa_425,1
afrimmlu_swa_426,0
afrimmlu_swa_427,1
afrimmlu_swa_428,1
afrimmlu_swa_429,1
afrimmlu_swa_43,1
afrimmlu_swa_430,1
afrimmlu_swa_431,1
afrimmlu_swa_432,1
afrimmlu_swa_433,1
afrimmlu_swa_434,0
afrimmlu_swa_435,1
afrimmlu_swa_436,1
afrimmlu_swa_437,1
afrimmlu_swa_438,1
afrimmlu_swa_439,1
afrimmlu_swa_44,1
afrimmlu_swa_440,1
afrimmlu_swa_441,1
afrimmlu_swa_442,1
afrimmlu_swa_443,1
afrimmlu_swa_444,1
afrimmlu_swa_445,1
afrimmlu_swa_446,1
afrimmlu_swa_447,1
afrimmlu_swa_448,1
afrimmlu_swa_449,1
afrimmlu_swa_45,1
afrimmlu_swa_450,1
afrimmlu_swa_451,1
afrimmlu_swa_452,1
afrimmlu_swa_453,1
afrimmlu_swa_454,1
afrimmlu_swa_455,1
afrimmlu_swa_456,1
afrimmlu_swa_457,1
afrimmlu_swa_458,1
afrimmlu_swa_459,1
afrimmlu_swa_46,1
afrimmlu_swa_460,1
afrimmlu_swa_461,1
afrimmlu_swa_462,1
afrimmlu_swa_463,1
afrimmlu_swa_464,1
afrimmlu_swa_465,1
afrimmlu_swa_466,1
afrimmlu_swa_467,1
afrimmlu_swa_468,1
afrimmlu_swa_469,1
afrimmlu_swa_47,1
afrimmlu_swa_470,0
afrimmlu_swa_471,1
afrimmlu_swa_472,1
afrimmlu_swa_473,1
afrimmlu_swa_474,1
afrimmlu_swa_475,1
afrimmlu_swa_476,1
afrimmlu_swa_477,1
afrimmlu_swa_478,1
afrimmlu_swa_479,1
afrimmlu_swa_48,1
afrimmlu_swa_480,1
afrimmlu_swa_481,1
afrimmlu_swa_482,1
afrimmlu_swa_483,1
afrimmlu_swa_484,1
afrimmlu_swa_485,1
afrimmlu_swa_486,1
afrimmlu_swa_487,1
afrimmlu_swa_488,1
afrimmlu_swa_489,1
afrimmlu_swa_49,1
afrimmlu_swa_490,0
afrimmlu_swa_491,1
afrimmlu_swa_492,1
afrimmlu_swa_493,1
afrimmlu_swa_494,1
afrimmlu_swa_495,1
afrimmlu_swa_496,1
afrimmlu_swa_497,1
afrimmlu_swa_498,1
afrimmlu_swa_499,1
afrimmlu_swa_5,1
afrimmlu_swa_50,1
afrimmlu_swa_51,1
afrimmlu_swa_52,1
afrimmlu_swa_53,1
afrimmlu_swa_54,1
afrimmlu_swa_55,1
afrimmlu_swa_56,1
afrimmlu_swa_57,1
afrimmlu_swa_58,1
afrimmlu_swa_59,1
afrimmlu_swa_6,1
afrimmlu_swa_60,1
afrimmlu_swa_61,1
afrimmlu_swa_62,1
afrimmlu_swa_63,1
afrimmlu_swa_64,1
afrimmlu_swa_65,1
afrimmlu_swa_66,1
afrimmlu_swa_67,1
afrimmlu_swa_68,1
afrimmlu_swa_69,1
afrimmlu_swa_7,1
afrimmlu_swa_70,1
afrimmlu_swa_71,1
afrimmlu_swa_72,1
afrimmlu_swa_73,1
afrimmlu_swa_74,1
afrimmlu_swa_75,1
afrimmlu_swa_76,1
afrimmlu_swa_77,1
afrimmlu_swa_78,1
afrimmlu_swa_79,1
afrimmlu_swa_8,1
afrimmlu_swa_80,1
afrimmlu_swa_81,1
afrimmlu_swa_82,1
afrimmlu_swa_83,1
afrimmlu_swa_84,1
afrimmlu_swa_85,1
afrimmlu_swa_86,1
afrimmlu_swa_87,1
afrimmlu_swa_88,1
afrimmlu_swa_89,1
afrimmlu_swa_9,1
afrimmlu_swa_90,1
afrimmlu_swa_91,1
afrimmlu_swa_92,1
afrimmlu_swa_93,1
afrimmlu_swa_94,1
afrimmlu_swa_95,1
afrimmlu_swa_96,1
afrimmlu_swa_97,1
afrimmlu_swa_98,1
afrimmlu_swa_99,1
afrimmlu_wol_0,1
afrimmlu_wol_1,1
afrimmlu_wol_10,1
afrimmlu_wol_100,0
afrimmlu_wol_101,1
afrimmlu_wol_102,0
afrimmlu_wol_103,0
afrimmlu_wol_104,0
afrimmlu_wol_105,1
afrimmlu_wol_106,1
afrimmlu_wol_107,1
afrimmlu_wol_108,0
afrimmlu_wol_109,0
afrimmlu_wol_11,1
afrimmlu_wol_110,0
afrimmlu_wol_111,0
afrimmlu_wol_112,1
afrimmlu_wol_113,1
afrimmlu_wol_114,0
afrimmlu_wol_115,1
afrimmlu_wol_116,1
afrimmlu_wol_117,1
afrimmlu_wol_118,0
afrimmlu_wol_119,1
afrimmlu_wol_12,1
afrimmlu_wol_120,0
afrimmlu_wol_121,0
afrimmlu_wol_122,0
afrimmlu_wol_123,1
afrimmlu_wol_124,1
afrimmlu_wol_125,1
afrimmlu_wol_126,0
afrimmlu_wol_127,0
afrimmlu_wol_128,1
afrimmlu_wol_129,0
afrimmlu_wol_13,1
afrimmlu_wol_130,1
afrimmlu_wol_131,0
afrimmlu_wol_132,1
afrimmlu_wol_133,1
afrimmlu_wol_134,1
afrimmlu_wol_135,0
afrimmlu_wol_136,0
afrimmlu_wol_137,1
afrimmlu_wol_138,0
afrimmlu_wol_139,0
afrimmlu_wol_14,1
afrimmlu_wol_140,0
afrimmlu_wol_141,0
afrimmlu_wol_142,1
afrimmlu_wol_143,0
afrimmlu_wol_144,1
afrimmlu_wol_145,1
afrimmlu_wol_146,1
afrimmlu_wol_147,1
afrimmlu_wol_148,0
afrimmlu_wol_149,0
afrimmlu_wol_15,1
afrimmlu_wol_150,0
afrimmlu_wol_151,1
afrimmlu_wol_152,0
afrimmlu_wol_153,0
afrimmlu_wol_154,1
afrimmlu_wol_155,0
afrimmlu_wol_156,1
afrimmlu_wol_157,0
afrimmlu_wol_158,0
afrimmlu_wol_159,1
afrimmlu_wol_16,0
afrimmlu_wol_160,1
afrimmlu_wol_161,1
afrimmlu_wol_162,1
afrimmlu_wol_163,1
afrimmlu_wol_164,1
afrimmlu_wol_165,0
afrimmlu_wol_166,1
afrimmlu_wol_167,0
afrimmlu_wol_168,1
afrimmlu_wol_169,0
afrimmlu_wol_17,1
afrimmlu_wol_170,1
afrimmlu_wol_171,0
afrimmlu_wol_172,1
afrimmlu_wol_173,1
afrimmlu_wol_174,1
afrimmlu_wol_175,0
afrimmlu_wol_176,1
afrimmlu_wol_177,1
afrimmlu_wol_178,0
afrimmlu_wol_179,0
afrimmlu_wol_18,1
afrimmlu_wol_180,1
afrimmlu_wol_181,1
afrimmlu_wol_182,0
afrimmlu_wol_183,1
afrimmlu_wol_184,0
afrimmlu_wol_185,1
afrimmlu_wol_186,0
afrimmlu_wol_187,0
afrimmlu_wol_188,1
afrimmlu_wol_189,0
afrimmlu_wol_19,1
afrimmlu_wol_190,0
afrimmlu_wol_191,0
afrimmlu_wol_192,0
afrimmlu_wol_193,1
afrimmlu_wol_194,1
afrimmlu_wol_195,1
afrimmlu_wol_196,0
afrimmlu_wol_197,1
afrimmlu_wol_198,1
afrimmlu_wol_199,1
afrimmlu_wol_2,1
afrimmlu_wol_20,0
afrimmlu_wol_200,1
afrimmlu_wol_201,1
afrimmlu_wol_202,1
afrimmlu_wol_203,1
afrimmlu_wol_204,1
afrimmlu_wol_205,1
afrimmlu_wol_206,1
afrimmlu_wol_207,0
afrimmlu_wol_208,0
afrimmlu_wol_209,1
afrimmlu_wol_21,1
afrimmlu_wol_210,1
afrimmlu_wol_211,1
afrimmlu_wol_212,0
afrimmlu_wol_213,0
afrimmlu_wol_214,0
afrimmlu_wol_215,1
afrimmlu_wol_216,1
afrimmlu_wol_217,1
afrimmlu_wol_218,0
afrimmlu_wol_219,0
afrimmlu_wol_22,1
afrimmlu_wol_220,0
afrimmlu_wol_221,0
afrimmlu_wol_222,1
afrimmlu_wol_223,1
afrimmlu_wol_224,1
afrimmlu_wol_225,1
afrimmlu_wol_226,1
afrimmlu_wol_227,1
afrimmlu_wol_228,1
afrimmlu_wol_229,0
afrimmlu_wol_23,1
afrimmlu_wol_230,0
afrimmlu_wol_231,1
afrimmlu_wol_232,1
afrimmlu_wol_233,1
afrimmlu_wol_234,0
afrimmlu_wol_235,0
afrimmlu_wol_236,0
afrimmlu_wol_237,1
afrimmlu_wol_238,1
afrimmlu_wol_239,1
afrimmlu_wol_24,1
afrimmlu_wol_240,0
afrimmlu_wol_241,0
afrimmlu_wol_242,0
afrimmlu_wol_243,1
afrimmlu_wol_244,1
afrimmlu_wol_245,0
afrimmlu_wol_246,1
afrimmlu_wol_247,0
afrimmlu_wol_248,0
afrimmlu_wol_249,0
afrimmlu_wol_25,1
afrimmlu_wol_250,0
afrimmlu_wol_251,0
afrimmlu_wol_252,1
afrimmlu_wol_253,1
afrimmlu_wol_254,0
afrimmlu_wol_255,1
afrimmlu_wol_256,1
afrimmlu_wol_257,0
afrimmlu_wol_258,0
afrimmlu_wol_259,1
afrimmlu_wol_26,1
afrimmlu_wol_260,1
afrimmlu_wol_261,0
afrimmlu_wol_262,0
afrimmlu_wol_263,1
afrimmlu_wol_264,0
afrimmlu_wol_265,1
afrimmlu_wol_266,1
afrimmlu_wol_267,1
afrimmlu_wol_268,0
afrimmlu_wol_269,0
afrimmlu_wol_27,1
afrimmlu_wol_270,1
afrimmlu_wol_271,1
afrimmlu_wol_272,0
afrimmlu_wol_273,1
afrimmlu_wol_274,1
afrimmlu_wol_275,1
afrimmlu_wol_276,0
afrimmlu_wol_277,0
afrimmlu_wol_278,1
afrimmlu_wol_279,0
afrimmlu_wol_28,1
afrimmlu_wol_280,1
afrimmlu_wol_281,1
afrimmlu_wol_282,0
afrimmlu_wol_283,1
afrimmlu_wol_284,1
afrimmlu_wol_285,1
afrimmlu_wol_286,0
afrimmlu_wol_287,0
afrimmlu_wol_288,0
afrimmlu_wol_289,1
afrimmlu_wol_29,1
afrimmlu_wol_290,1
afrimmlu_wol_291,1
afrimmlu_wol_292,1
afrimmlu_wol_293,1
afrimmlu_wol_294,1
afrimmlu_wol_295,1
afrimmlu_wol_296,1
afrimmlu_wol_297,0
afrimmlu_wol_298,1
afrimmlu_wol_299,1
afrimmlu_wol_3,1
afrimmlu_wol_30,1
afrimmlu_wol_300,1
afrimmlu_wol_301,1
afrimmlu_wol_302,1
afrimmlu_wol_303,1
afrimmlu_wol_304,0
afrimmlu_wol_305,0
afrimmlu_wol_306,1
afrimmlu_wol_307,1
afrimmlu_wol_308,1
afrimmlu_wol_309,1
afrimmlu_wol_31,1
afrimmlu_wol_310,0
afrimmlu_wol_311,1
afrimmlu_wol_312,1
afrimmlu_wol_313,0
afrimmlu_wol_314,0
afrimmlu_wol_315,1
afrimmlu_wol_316,0
afrimmlu_wol_317,1
afrimmlu_wol_318,1
afrimmlu_wol_319,1
afrimmlu_wol_32,1
afrimmlu_wol_320,1
afrimmlu_wol_321,0
afrimmlu_wol_322,0
afrimmlu_wol_323,1
afrimmlu_wol_324,1
afrimmlu_wol_325,1
afrimmlu_wol_326,1
afrimmlu_wol_327,0
afrimmlu_wol_328,0
afrimmlu_wol_329,1
afrimmlu_wol_33,1
afrimmlu_wol_330,1
afrimmlu_wol_331,0
afrimmlu_wol_332,1
afrimmlu_wol_333,1
afrimmlu_wol_334,1
afrimmlu_wol_335,0
afrimmlu_wol_336,0
afrimmlu_wol_337,0
afrimmlu_wol_338,1
afrimmlu_wol_339,0
afrimmlu_wol_34,1
afrimmlu_wol_340,1
afrimmlu_wol_341,1
afrimmlu_wol_342,1
afrimmlu_wol_343,1
afrimmlu_wol_344,0
afrimmlu_wol_345,1
afrimmlu_wol_346,1
afrimmlu_wol_347,0
afrimmlu_wol_348,0
afrimmlu_wol_349,0
afrimmlu_wol_35,0
afrimmlu_wol_350,1
afrimmlu_wol_351,1
afrimmlu_wol_352,1
afrimmlu_wol_353,0
afrimmlu_wol_354,1
afrimmlu_wol_355,1
afrimmlu_wol_356,0
afrimmlu_wol_357,1
afrimmlu_wol_358,1
afrimmlu_wol_359,1
afrimmlu_wol_36,1
afrimmlu_wol_360,1
afrimmlu_wol_361,0
afrimmlu_wol_362,1
afrimmlu_wol_363,1
afrimmlu_wol_364,0
afrimmlu_wol_365,1
afrimmlu_wol_366,1
afrimmlu_wol_367,1
afrimmlu_wol_368,1
afrimmlu_wol_369,1
afrimmlu_wol_37,0
afrimmlu_wol_370,0
afrimmlu_wol_371,1
afrimmlu_wol_372,1
afrimmlu_wol_373,0
afrimmlu_wol_374,0
afrimmlu_wol_375,0
afrimmlu_wol_376,1
afrimmlu_wol_377,1
afrimmlu_wol_378,0
afrimmlu_wol_379,1
afrimmlu_wol_38,1
afrimmlu_wol_380,0
afrimmlu_wol_381,1
afrimmlu_wol_382,1
afrimmlu_wol_383,1
afrimmlu_wol_384,1
afrimmlu_wol_385,1
afrimmlu_wol_386,0
afrimmlu_wol_387,1
afrimmlu_wol_388,0
afrimmlu_wol_389,1
afrimmlu_wol_39,1
afrimmlu_wol_390,0
afrimmlu_wol_391,0
afrimmlu_wol_392,1
afrimmlu_wol_393,0
afrimmlu_wol_394,1
afrimmlu_wol_395,0
afrimmlu_wol_396,0
afrimmlu_wol_397,0
afrimmlu_wol_398,0
afrimmlu_wol_399,1
afrimmlu_wol_4,1
afrimmlu_wol_40,1
afrimmlu_wol_400,0
afrimmlu_wol_401,1
afrimmlu_wol_402,0
afrimmlu_wol_403,0
afrimmlu_wol_404,1
afrimmlu_wol_405,1
afrimmlu_wol_406,1
afrimmlu_wol_407,1
afrimmlu_wol_408,0
afrimmlu_wol_409,0
afrimmlu_wol_41,1
afrimmlu_wol_410,1
afrimmlu_wol_411,1
afrimmlu_wol_412,0
afrimmlu_wol_413,0
afrimmlu_wol_414,1
afrimmlu_wol_415,1
afrimmlu_wol_416,0
afrimmlu_wol_417,1
afrimmlu_wol_418,0
afrimmlu_wol_419,1
afrimmlu_wol_42,1
afrimmlu_wol_420,0
afrimmlu_wol_421,1
afrimmlu_wol_422,0
afrimmlu_wol_423,0
afrimmlu_wol_424,1
afrimmlu_wol_425,1
afrimmlu_wol_426,0
afrimmlu_wol_427,1
afrimmlu_wol_428,0
afrimmlu_wol_429,0
afrimmlu_wol_43,1
afrimmlu_wol_430,1
afrimmlu_wol_431,0
afrimmlu_wol_432,1
afrimmlu_wol_433,1
afrimmlu_wol_434,1
afrimmlu_wol_435,1
afrimmlu_wol_436,0
afrimmlu_wol_437,1
afrimmlu_wol_438,1
afrimmlu_wol_439,0
afrimmlu_wol_44,1
afrimmlu_wol_440,1
afrimmlu_wol_441,1
afrimmlu_wol_442,1
afrimmlu_wol_443,0
afrimmlu_wol_444,1
afrimmlu_wol_445,1
afrimmlu_wol_446,1
afrimmlu_wol_447,1
afrimmlu_wol_448,0
afrimmlu_wol_449,0
afrimmlu_wol_45,1
afrimmlu_wol_450,1
afrimmlu_wol_451,1
afrimmlu_wol_452,0
afrimmlu_wol_453,0
afrimmlu_wol_454,1
afrimmlu_wol_455,0
afrimmlu_wol_456,0
afrimmlu_wol_457,0
afrimmlu_wol_458,0
afrimmlu_wol_459,1
afrimmlu_wol_46,1
afrimmlu_wol_460,1
afrimmlu_wol_461,1
afrimmlu_wol_462,0
afrimmlu_wol_463,1
afrimmlu_wol_464,0
afrimmlu_wol_465,0
afrimmlu_wol_466,1
afrimmlu_wol_467,0
afrimmlu_wol_468,1
afrimmlu_wol_469,1
afrimmlu_wol_47,1
afrimmlu_wol_470,1
afrimmlu_wol_471,0
afrimmlu_wol_472,1
afrimmlu_wol_473,1
afrimmlu_wol_474,1
afrimmlu_wol_475,0
afrimmlu_wol_476,1
afrimmlu_wol_477,0
afrimmlu_wol_478,1
afrimmlu_wol_479,0
afrimmlu_wol_48,1
afrimmlu_wol_480,1
afrimmlu_wol_481,1
afrimmlu_wol_482,1
afrimmlu_wol_483,0
afrimmlu_wol_484,0
afrimmlu_wol_485,0
afrimmlu_wol_486,1
afrimmlu_wol_487,0
afrimmlu_wol_488,0
afrimmlu_wol_489,0
afrimmlu_wol_49,0
afrimmlu_wol_490,1
afrimmlu_wol_491,0
afrimmlu_wol_492,1
afrimmlu_wol_493,1
afrimmlu_wol_494,0
afrimmlu_wol_495,1
afrimmlu_wol_496,1
afrimmlu_wol_497,1
afrimmlu_wol_498,1
afrimmlu_wol_499,1
afrimmlu_wol_5,0
afrimmlu_wol_50,1
afrimmlu_wol_51,0
afrimmlu_wol_52,1
afrimmlu_wol_53,1
afrimmlu_wol_54,1
afrimmlu_wol_55,1
afrimmlu_wol_56,1
afrimmlu_wol_57,1
afrimmlu_wol_58,1
afrimmlu_wol_59,1
afrimmlu_wol_6,1
afrimmlu_wol_60,1
afrimmlu_wol_61,1
afrimmlu_wol_62,1
afrimmlu_wol_63,1
afrimmlu_wol_64,1
afrimmlu_wol_65,1
afrimmlu_wol_66,1
afrimmlu_wol_67,1
afrimmlu_wol_68,1
afrimmlu_wol_69,1
afrimmlu_wol_7,1
afrimmlu_wol_70,1
afrimmlu_wol_71,1
afrimmlu_wol_72,0
afrimmlu_wol_73,1
afrimmlu_wol_74,1
afrimmlu_wol_75,0
afrimmlu_wol_76,1
afrimmlu_wol_77,1
afrimmlu_wol_78,0
afrimmlu_wol_79,1
afrimmlu_wol_8,1
afrimmlu_wol_80,1
afrimmlu_wol_81,1
afrimmlu_wol_82,1
afrimmlu_wol_83,1
afrimmlu_wol_84,0
afrimmlu_wol_85,1
afrimmlu_wol_86,1
afrimmlu_wol_87,0
afrimmlu_wol_88,1
afrimmlu_wol_89,1
afrimmlu_wol_9,1
afrimmlu_wol_90,1
afrimmlu_wol_91,1
afrimmlu_wol_92,1
afrimmlu_wol_93,0
afrimmlu_wol_94,1
afrimmlu_wol_95,1
afrimmlu_wol_96,1
afrimmlu_wol_97,1
afrimmlu_wol_98,1
afrimmlu_wol_99,0
afrimmlu_xho_0,1
afrimmlu_xho_1,1
afrimmlu_xho_10,1
afrimmlu_xho_100,0
afrimmlu_xho_101,1
afrimmlu_xho_102,1
afrimmlu_xho_103,0
afrimmlu_xho_104,1
afrimmlu_xho_105,1
afrimmlu_xho_106,1
afrimmlu_xho_107,1
afrimmlu_xho_108,1
afrimmlu_xho_109,1
afrimmlu_xho_11,1
afrimmlu_xho_110,1
afrimmlu_xho_111,1
afrimmlu_xho_112,1
afrimmlu_xho_113,1
afrimmlu_xho_114,1
afrimmlu_xho_115,1
afrimmlu_xho_116,1
afrimmlu_xho_117,1
afrimmlu_xho_118,1
afrimmlu_xho_119,1
afrimmlu_xho_12,1
afrimmlu_xho_120,1
afrimmlu_xho_121,1
afrimmlu_xho_122,1
afrimmlu_xho_123,1
afrimmlu_xho_124,0
afrimmlu_xho_125,1
afrimmlu_xho_126,1
afrimmlu_xho_127,0
afrimmlu_xho_128,1
afrimmlu_xho_129,1
afrimmlu_xho_13,1
afrimmlu_xho_130,1
afrimmlu_xho_131,1
afrimmlu_xho_132,1
afrimmlu_xho_133,1
afrimmlu_xho_134,1
afrimmlu_xho_135,1
afrimmlu_xho_136,1
afrimmlu_xho_137,1
afrimmlu_xho_138,1
afrimmlu_xho_139,1
afrimmlu_xho_14,1
afrimmlu_xho_140,1
afrimmlu_xho_141,1
afrimmlu_xho_142,1
afrimmlu_xho_143,1
afrimmlu_xho_144,1
afrimmlu_xho_145,0
afrimmlu_xho_146,1
afrimmlu_xho_147,1
afrimmlu_xho_148,1
afrimmlu_xho_149,1
afrimmlu_xho_15,1
afrimmlu_xho_150,1
afrimmlu_xho_151,1
afrimmlu_xho_152,1
afrimmlu_xho_153,0
afrimmlu_xho_154,1
afrimmlu_xho_155,0
afrimmlu_xho_156,1
afrimmlu_xho_157,1
afrimmlu_xho_158,1
