item_id,gpt-5-2025-08-07,gemini-3-pro-preview,gemini-2.0-flash,gemma-3-27b-it,Qwen3.5-27B
afrimgsm_wol_240,1,1,,0,0
afrimgsm_wol_241,1,1,,0,0
afrimgsm_wol_242,0,0,,0,1
afrimgsm_wol_243,1,1,,0,0
afrimgsm_wol_244,0,1,,0,0
afrimgsm_wol_245,0,0,,0,0
afrimgsm_wol_246,1,1,,0,0
afrimgsm_wol_247,1,1,,0,0
afrimgsm_wol_248,1,1,,0,1
afrimgsm_wol_249,1,1,,0,0
afrimgsm_wol_25,1,1,,0,0
afrimgsm_wol_26,0,0,,0,1
afrimgsm_wol_27,0,0,,0,0
afrimgsm_wol_28,1,0,,0,1
afrimgsm_wol_29,0,1,,0,0
afrimgsm_wol_3,1,1,,0,0
afrimgsm_wol_30,1,1,,0,0
afrimgsm_wol_31,0,0,,0,0
afrimgsm_wol_32,0,0,,0,0
afrimgsm_wol_33,1,1,,0,1
afrimgsm_wol_34,0,1,,0,0
afrimgsm_wol_35,1,1,,0,0
afrimgsm_wol_36,0,1,,0,0
afrimgsm_wol_37,0,1,,0,0
afrimgsm_wol_38,1,1,,0,0
afrimgsm_wol_39,0,0,,0,0
afrimgsm_wol_4,0,0,,0,0
afrimgsm_wol_40,1,1,,0,0
afrimgsm_wol_41,1,0,,0,0
afrimgsm_wol_42,1,0,,0,0
afrimgsm_wol_43,1,0,,0,0
afrimgsm_wol_44,0,1,,0,1
afrimgsm_wol_45,0,0,,0,0
afrimgsm_wol_46,1,1,,0,0
afrimgsm_wol_47,0,1,,0,0
afrimgsm_wol_48,1,1,,0,1
afrimgsm_wol_49,1,1,,0,1
afrimgsm_wol_5,0,1,,0,0
afrimgsm_wol_50,0,1,,0,0
afrimgsm_wol_51,1,1,,0,0
afrimgsm_wol_52,1,1,,0,0
afrimgsm_wol_53,0,0,,0,1
afrimgsm_wol_54,1,1,,0,0
afrimgsm_wol_55,0,0,,0,0
afrimgsm_wol_56,1,1,,0,0
afrimgsm_wol_57,1,0,,0,0
afrimgsm_wol_58,0,0,,0,0
afrimgsm_wol_59,1,1,,0,0
afrimgsm_wol_6,0,1,,0,0
afrimgsm_wol_60,1,1,,0,1
afrimgsm_wol_61,0,1,,0,0
afrimgsm_wol_62,0,0,,0,0
afrimgsm_wol_63,1,1,,0,0
afrimgsm_wol_64,1,1,,0,0
afrimgsm_wol_65,0,0,,0,0
afrimgsm_wol_66,0,0,,0,0
afrimgsm_wol_67,0,1,,0,0
afrimgsm_wol_68,1,1,,0,0
afrimgsm_wol_69,0,0,,0,0
afrimgsm_wol_7,0,0,,0,0
afrimgsm_wol_70,0,0,,0,0
afrimgsm_wol_71,1,1,,0,1
afrimgsm_wol_72,1,1,,0,1
afrimgsm_wol_73,1,0,,0,0
afrimgsm_wol_74,0,1,,0,0
afrimgsm_wol_75,0,0,,0,0
afrimgsm_wol_76,1,0,,0,0
afrimgsm_wol_77,0,1,,0,0
afrimgsm_wol_78,1,1,,0,0
afrimgsm_wol_79,1,1,,0,0
afrimgsm_wol_8,0,1,,0,0
afrimgsm_wol_80,1,1,,0,0
afrimgsm_wol_81,1,1,,0,0
afrimgsm_wol_82,0,0,,0,0
afrimgsm_wol_83,1,1,,0,0
afrimgsm_wol_84,1,1,,0,0
afrimgsm_wol_85,0,0,,0,0
afrimgsm_wol_86,0,0,,0,0
afrimgsm_wol_87,0,0,,0,0
afrimgsm_wol_88,1,1,,0,0
afrimgsm_wol_89,0,0,,0,0
afrimgsm_wol_9,1,1,,0,0
afrimgsm_wol_90,0,0,,0,0
afrimgsm_wol_91,0,0,,0,0
afrimgsm_wol_92,0,1,,0,0
afrimgsm_wol_93,0,0,,0,0
afrimgsm_wol_94,0,0,,0,0
afrimgsm_wol_95,1,1,,0,0
afrimgsm_wol_96,1,1,,0,1
afrimgsm_wol_97,0,1,,0,0
afrimgsm_wol_98,1,1,,0,0
afrimgsm_wol_99,0,0,,0,0
afrimgsm_xho_0,0,1,0.0,0,0
afrimgsm_xho_1,1,1,1.0,0,0
afrimgsm_xho_10,1,1,1.0,0,0
afrimgsm_xho_100,0,0,0.0,0,0
afrimgsm_xho_101,1,1,1.0,0,1
afrimgsm_xho_102,1,1,1.0,0,0
afrimgsm_xho_103,1,1,1.0,0,1
afrimgsm_xho_104,1,1,1.0,0,0
afrimgsm_xho_105,1,1,1.0,0,0
afrimgsm_xho_106,1,1,1.0,0,0
afrimgsm_xho_107,0,0,0.0,0,0
afrimgsm_xho_108,1,1,1.0,0,0
afrimgsm_xho_109,0,0,0.0,0,0
afrimgsm_xho_11,1,1,1.0,0,0
afrimgsm_xho_110,1,1,1.0,0,0
afrimgsm_xho_111,0,1,1.0,0,0
afrimgsm_xho_112,1,1,1.0,0,0
afrimgsm_xho_113,1,1,1.0,0,0
afrimgsm_xho_114,0,0,0.0,0,0
afrimgsm_xho_115,1,1,1.0,0,0
afrimgsm_xho_116,1,1,0.0,0,0
afrimgsm_xho_117,1,1,1.0,0,1
afrimgsm_xho_118,1,1,1.0,0,0
afrimgsm_xho_119,0,0,0.0,0,0
afrimgsm_xho_12,1,0,0.0,0,0
afrimgsm_xho_120,1,1,1.0,0,1
afrimgsm_xho_121,1,1,1.0,0,0
afrimgsm_xho_122,0,1,0.0,0,0
afrimgsm_xho_123,1,1,0.0,0,1
afrimgsm_xho_124,1,1,1.0,0,0
afrimgsm_xho_125,1,1,1.0,0,0
afrimgsm_xho_126,0,0,0.0,0,0
afrimgsm_xho_127,0,0,1.0,0,1
afrimgsm_xho_128,1,1,1.0,0,0
afrimgsm_xho_129,0,0,1.0,0,0
afrimgsm_xho_13,1,1,1.0,0,0
afrimgsm_xho_130,1,1,0.0,0,1
afrimgsm_xho_131,0,1,0.0,0,0
afrimgsm_xho_132,1,1,1.0,0,1
afrimgsm_xho_133,0,1,0.0,0,0
afrimgsm_xho_134,1,1,1.0,0,0
afrimgsm_xho_135,0,0,0.0,0,0
afrimgsm_xho_136,0,0,0.0,0,0
afrimgsm_xho_137,0,0,0.0,0,0
afrimgsm_xho_138,0,1,1.0,0,0
afrimgsm_xho_139,0,0,0.0,0,0
afrimgsm_xho_14,1,1,1.0,0,0
afrimgsm_xho_140,1,0,1.0,0,1
afrimgsm_xho_141,1,1,1.0,0,0
afrimgsm_xho_142,1,1,1.0,0,0
afrimgsm_xho_143,1,0,1.0,0,0
afrimgsm_xho_144,1,1,1.0,0,0
afrimgsm_xho_145,1,0,1.0,0,1
afrimgsm_xho_146,1,1,1.0,0,0
afrimgsm_xho_147,1,1,0.0,0,0
afrimgsm_xho_148,1,1,1.0,0,0
afrimgsm_xho_149,1,1,1.0,0,0
afrimgsm_xho_15,1,1,1.0,0,1
afrimgsm_xho_150,1,1,0.0,0,0
afrimgsm_xho_151,1,0,0.0,0,0
afrimgsm_xho_152,0,0,0.0,0,0
afrimgsm_xho_153,0,0,0.0,0,0
afrimgsm_xho_154,0,0,0.0,0,0
afrimgsm_xho_155,0,0,0.0,0,0
afrimgsm_xho_156,1,1,1.0,0,1
afrimgsm_xho_157,0,0,0.0,0,0
afrimgsm_xho_158,1,1,1.0,0,0
afrimgsm_xho_159,0,1,0.0,0,0
afrimgsm_xho_16,1,1,1.0,0,1
afrimgsm_xho_160,0,0,0.0,0,0
afrimgsm_xho_161,1,1,1.0,0,0
afrimgsm_xho_162,0,1,0.0,0,0
afrimgsm_xho_163,1,1,0.0,0,0
afrimgsm_xho_164,1,1,0.0,0,0
afrimgsm_xho_165,1,1,1.0,0,1
afrimgsm_xho_166,1,1,1.0,0,1
afrimgsm_xho_167,1,1,1.0,0,0
afrimgsm_xho_168,0,0,0.0,0,0
afrimgsm_xho_169,1,1,1.0,0,0
afrimgsm_xho_17,0,0,0.0,0,0
afrimgsm_xho_170,0,0,0.0,0,0
afrimgsm_xho_171,0,0,0.0,0,0
afrimgsm_xho_172,0,1,1.0,0,0
afrimgsm_xho_173,1,1,1.0,0,0
afrimgsm_xho_174,0,0,0.0,0,0
afrimgsm_xho_175,1,1,1.0,0,0
afrimgsm_xho_176,1,1,1.0,0,0
afrimgsm_xho_177,1,1,1.0,0,0
afrimgsm_xho_178,1,1,1.0,0,1
afrimgsm_xho_179,1,1,1.0,0,0
afrimgsm_xho_18,1,1,0.0,0,0
afrimgsm_xho_180,1,1,1.0,0,0
afrimgsm_xho_181,0,0,0.0,0,0
afrimgsm_xho_182,1,0,1.0,0,0
afrimgsm_xho_183,1,1,0.0,0,1
afrimgsm_xho_184,0,0,0.0,0,0
afrimgsm_xho_185,0,0,0.0,0,0
afrimgsm_xho_186,0,0,0.0,0,0
afrimgsm_xho_187,1,1,0.0,0,0
afrimgsm_xho_188,0,0,0.0,0,0
afrimgsm_xho_189,0,0,0.0,0,0
afrimgsm_xho_19,1,0,1.0,0,1
afrimgsm_xho_190,1,0,1.0,0,1
afrimgsm_xho_191,1,1,1.0,0,0
afrimgsm_xho_192,1,1,1.0,0,0
afrimgsm_xho_193,0,0,0.0,0,0
afrimgsm_xho_194,1,1,1.0,0,0
afrimgsm_xho_195,0,0,0.0,0,0
afrimgsm_xho_196,0,0,0.0,0,0
afrimgsm_xho_197,1,1,1.0,0,1
afrimgsm_xho_198,1,1,1.0,0,0
afrimgsm_xho_199,1,1,1.0,0,0
afrimgsm_xho_2,1,1,1.0,0,0
afrimgsm_xho_20,1,1,1.0,0,0
afrimgsm_xho_200,1,1,1.0,0,1
afrimgsm_xho_201,1,1,1.0,0,0
afrimgsm_xho_202,1,0,1.0,0,1
afrimgsm_xho_203,1,0,0.0,0,0
afrimgsm_xho_204,1,1,1.0,0,0
afrimgsm_xho_205,1,0,0.0,0,0
afrimgsm_xho_206,1,1,1.0,0,1
afrimgsm_xho_207,0,0,0.0,0,0
afrimgsm_xho_208,1,1,1.0,0,0
afrimgsm_xho_209,1,1,0.0,0,0
afrimgsm_xho_21,1,1,1.0,0,0
afrimgsm_xho_210,1,1,1.0,0,0
afrimgsm_xho_211,1,0,1.0,0,1
afrimgsm_xho_212,1,1,1.0,0,0
afrimgsm_xho_213,0,0,0.0,0,0
afrimgsm_xho_214,0,0,0.0,0,0
afrimgsm_xho_215,0,0,0.0,0,0
afrimgsm_xho_216,1,1,1.0,0,0
afrimgsm_xho_217,1,1,1.0,0,1
afrimgsm_xho_218,1,1,1.0,0,0
afrimgsm_xho_219,0,0,0.0,0,0
afrimgsm_xho_22,0,0,0.0,0,0
afrimgsm_xho_220,0,1,1.0,0,0
afrimgsm_xho_221,1,1,1.0,0,0
afrimgsm_xho_222,0,0,0.0,0,0
afrimgsm_xho_223,1,1,0.0,0,1
afrimgsm_xho_224,1,1,1.0,0,1
afrimgsm_xho_225,1,1,1.0,0,1
afrimgsm_xho_226,0,0,0.0,0,0
afrimgsm_xho_227,0,0,0.0,0,0
afrimgsm_xho_228,0,0,0.0,0,0
afrimgsm_xho_229,0,0,0.0,0,0
afrimgsm_xho_23,1,1,1.0,0,1
afrimgsm_xho_230,1,1,1.0,0,0
afrimgsm_xho_231,1,1,1.0,0,1
afrimgsm_xho_232,0,0,1.0,0,0
afrimgsm_xho_233,0,0,0.0,0,0
afrimgsm_xho_234,0,1,0.0,0,0
afrimgsm_xho_235,1,1,1.0,0,1
afrimgsm_xho_236,0,1,0.0,0,0
afrimgsm_xho_237,0,0,0.0,0,0
afrimgsm_xho_238,1,1,1.0,0,0
afrimgsm_xho_239,1,1,1.0,0,0
afrimgsm_xho_24,0,0,1.0,0,1
afrimgsm_xho_240,1,1,1.0,0,0
afrimgsm_xho_241,1,1,0.0,0,0
afrimgsm_xho_242,1,1,0.0,0,0
afrimgsm_xho_243,0,0,0.0,0,0
afrimgsm_xho_244,0,0,0.0,0,0
afrimgsm_xho_245,0,1,0.0,0,0
afrimgsm_xho_246,1,1,0.0,0,0
afrimgsm_xho_247,1,1,1.0,0,0
afrimgsm_xho_248,1,1,1.0,0,0
afrimgsm_xho_249,0,0,1.0,0,0
afrimgsm_xho_25,1,0,1.0,0,0
afrimgsm_xho_26,1,1,1.0,0,1
afrimgsm_xho_27,1,1,0.0,0,1
afrimgsm_xho_28,1,1,1.0,0,0
afrimgsm_xho_29,1,1,1.0,0,1
afrimgsm_xho_3,1,1,1.0,0,0
afrimgsm_xho_30,1,1,0.0,0,0
afrimgsm_xho_31,1,0,1.0,0,1
afrimgsm_xho_32,0,0,0.0,0,0
afrimgsm_xho_33,1,1,1.0,0,0
afrimgsm_xho_34,1,1,1.0,0,0
afrimgsm_xho_35,1,0,0.0,0,0
afrimgsm_xho_36,0,1,0.0,0,0
afrimgsm_xho_37,1,1,0.0,0,0
afrimgsm_xho_38,1,0,1.0,0,0
afrimgsm_xho_39,0,0,0.0,0,0
afrimgsm_xho_4,1,1,1.0,0,0
afrimgsm_xho_40,0,0,0.0,0,0
afrimgsm_xho_41,1,1,1.0,0,0
afrimgsm_xho_42,1,1,1.0,0,1
afrimgsm_xho_43,1,1,0.0,0,0
afrimgsm_xho_44,0,0,0.0,0,0
afrimgsm_xho_45,1,1,1.0,0,0
afrimgsm_xho_46,1,1,0.0,0,0
afrimgsm_xho_47,1,1,1.0,0,0
afrimgsm_xho_48,0,0,0.0,0,0
afrimgsm_xho_49,1,1,1.0,0,1
afrimgsm_xho_5,1,1,1.0,0,1
afrimgsm_xho_50,1,1,1.0,0,1
afrimgsm_xho_51,0,1,1.0,0,1
afrimgsm_xho_52,1,1,1.0,0,1
afrimgsm_xho_53,0,0,0.0,0,0
afrimgsm_xho_54,1,1,1.0,0,0
afrimgsm_xho_55,1,0,1.0,0,1
afrimgsm_xho_56,0,0,0.0,0,0
afrimgsm_xho_57,1,1,1.0,0,0
afrimgsm_xho_58,0,1,0.0,0,0
afrimgsm_xho_59,1,1,1.0,0,1
afrimgsm_xho_6,1,1,1.0,0,0
afrimgsm_xho_60,1,1,1.0,0,0
afrimgsm_xho_61,1,1,1.0,0,1
afrimgsm_xho_62,1,1,0.0,0,0
afrimgsm_xho_63,1,1,0.0,0,1
afrimgsm_xho_64,1,1,1.0,0,0
afrimgsm_xho_65,1,1,0.0,0,0
afrimgsm_xho_66,1,1,0.0,0,0
afrimgsm_xho_67,1,1,1.0,0,1
afrimgsm_xho_68,0,0,0.0,0,0
afrimgsm_xho_69,1,1,1.0,0,1
afrimgsm_xho_7,0,0,1.0,0,0
afrimgsm_xho_70,0,1,0.0,0,0
afrimgsm_xho_71,1,1,1.0,0,1
afrimgsm_xho_72,1,1,1.0,0,1
afrimgsm_xho_73,1,1,0.0,0,0
afrimgsm_xho_74,0,0,0.0,0,0
afrimgsm_xho_75,1,1,1.0,0,0
afrimgsm_xho_76,1,1,1.0,0,1
afrimgsm_xho_77,0,1,0.0,0,0
afrimgsm_xho_78,1,1,0.0,0,0
afrimgsm_xho_79,1,1,1.0,0,1
afrimgsm_xho_8,1,0,1.0,0,0
afrimgsm_xho_80,0,0,0.0,0,0
afrimgsm_xho_81,1,1,1.0,0,0
afrimgsm_xho_82,1,1,1.0,0,0
afrimgsm_xho_83,1,1,1.0,0,1
afrimgsm_xho_84,0,0,0.0,0,0
afrimgsm_xho_85,1,0,1.0,0,0
afrimgsm_xho_86,1,1,1.0,0,0
afrimgsm_xho_87,1,0,0.0,0,0
afrimgsm_xho_88,1,1,1.0,0,0
afrimgsm_xho_89,0,1,0.0,0,0
afrimgsm_xho_9,1,1,1.0,0,0
afrimgsm_xho_90,1,0,1.0,0,1
afrimgsm_xho_91,1,1,1.0,0,0
afrimgsm_xho_92,1,1,1.0,0,1
afrimgsm_xho_93,0,1,1.0,0,0
afrimgsm_xho_94,1,1,1.0,0,0
afrimgsm_xho_95,1,1,1.0,0,0
afrimgsm_xho_96,1,1,1.0,0,1
afrimgsm_xho_97,1,1,1.0,0,0
afrimgsm_xho_98,0,0,0.0,0,0
afrimgsm_xho_99,1,1,1.0,0,1
afrimgsm_yor_0,1,1,1.0,0,0
afrimgsm_yor_1,1,1,1.0,0,0
afrimgsm_yor_10,1,1,1.0,0,0
afrimgsm_yor_100,1,1,0.0,0,0
afrimgsm_yor_101,0,1,0.0,0,0
afrimgsm_yor_102,1,1,1.0,0,0
afrimgsm_yor_103,1,1,1.0,0,1
afrimgsm_yor_104,1,0,1.0,0,0
afrimgsm_yor_105,1,1,1.0,0,1
afrimgsm_yor_106,1,1,0.0,0,0
afrimgsm_yor_107,1,1,1.0,0,0
afrimgsm_yor_108,1,1,1.0,0,1
afrimgsm_yor_109,0,0,0.0,0,0
afrimgsm_yor_11,1,1,1.0,0,1
afrimgsm_yor_110,0,0,0.0,0,0
afrimgsm_yor_111,0,0,0.0,0,0
afrimgsm_yor_112,1,1,1.0,0,0
afrimgsm_yor_113,1,1,1.0,0,0
afrimgsm_yor_114,1,1,0.0,0,0
afrimgsm_yor_115,1,1,1.0,0,0
afrimgsm_yor_116,1,1,1.0,0,0
afrimgsm_yor_117,1,1,1.0,0,1
afrimgsm_yor_118,1,1,1.0,0,0
afrimgsm_yor_119,0,0,0.0,0,0
afrimgsm_yor_12,0,0,0.0,0,0
afrimgsm_yor_120,1,1,1.0,0,1
afrimgsm_yor_121,1,1,0.0,0,0
afrimgsm_yor_122,1,1,0.0,0,0
afrimgsm_yor_123,0,0,0.0,0,0
afrimgsm_yor_124,0,0,0.0,0,0
afrimgsm_yor_125,1,0,1.0,0,0
afrimgsm_yor_126,1,1,1.0,0,0
afrimgsm_yor_127,1,1,1.0,0,0
afrimgsm_yor_128,0,0,0.0,0,0
afrimgsm_yor_129,1,1,1.0,0,0
afrimgsm_yor_13,1,1,0.0,0,0
afrimgsm_yor_130,1,1,1.0,0,1
afrimgsm_yor_131,1,1,1.0,0,1
afrimgsm_yor_132,1,1,1.0,0,0
afrimgsm_yor_133,1,1,1.0,0,0
afrimgsm_yor_134,1,1,1.0,0,1
afrimgsm_yor_135,1,1,1.0,0,0
afrimgsm_yor_136,1,1,1.0,0,0
afrimgsm_yor_137,0,0,0.0,0,0
afrimgsm_yor_138,1,1,1.0,0,0
afrimgsm_yor_139,0,0,0.0,0,0
afrimgsm_yor_14,1,1,1.0,0,0
afrimgsm_yor_140,1,1,0.0,0,0
afrimgsm_yor_141,1,1,1.0,0,0
afrimgsm_yor_142,1,1,1.0,0,0
afrimgsm_yor_143,1,1,0.0,0,0
afrimgsm_yor_144,1,1,1.0,0,0
afrimgsm_yor_145,1,1,1.0,0,1
afrimgsm_yor_146,1,1,1.0,0,0
afrimgsm_yor_147,1,1,0.0,0,0
afrimgsm_yor_148,1,1,1.0,0,1
afrimgsm_yor_149,1,1,1.0,0,0
afrimgsm_yor_15,1,1,1.0,0,0
afrimgsm_yor_150,1,1,1.0,0,1
afrimgsm_yor_151,1,1,0.0,0,1
afrimgsm_yor_152,0,1,0.0,0,0
afrimgsm_yor_153,1,1,1.0,0,0
afrimgsm_yor_154,0,1,0.0,0,0
afrimgsm_yor_155,1,1,1.0,0,0
afrimgsm_yor_156,1,1,1.0,0,0
afrimgsm_yor_157,1,1,1.0,0,0
afrimgsm_yor_158,1,1,0.0,0,1
afrimgsm_yor_159,1,0,0.0,0,0
afrimgsm_yor_16,0,1,1.0,0,1
afrimgsm_yor_160,1,1,1.0,0,0
afrimgsm_yor_161,0,0,0.0,0,0
afrimgsm_yor_162,1,1,1.0,0,0
afrimgsm_yor_163,1,1,1.0,0,0
afrimgsm_yor_164,1,1,1.0,0,0
afrimgsm_yor_165,1,1,1.0,0,0
afrimgsm_yor_166,1,1,1.0,0,0
afrimgsm_yor_167,1,1,1.0,0,0
afrimgsm_yor_168,1,1,1.0,0,1
afrimgsm_yor_169,1,1,1.0,0,0
afrimgsm_yor_17,1,1,1.0,0,1
afrimgsm_yor_170,1,1,1.0,0,0
afrimgsm_yor_171,1,1,1.0,0,0
afrimgsm_yor_172,1,1,1.0,0,0
afrimgsm_yor_173,1,1,1.0,0,0
afrimgsm_yor_174,0,0,1.0,0,0
afrimgsm_yor_175,1,1,1.0,0,0
afrimgsm_yor_176,1,1,1.0,0,0
afrimgsm_yor_177,1,1,1.0,0,0
afrimgsm_yor_178,0,1,1.0,0,0
afrimgsm_yor_179,1,1,1.0,0,1
afrimgsm_yor_18,1,1,1.0,0,0
afrimgsm_yor_180,1,1,1.0,0,0
afrimgsm_yor_181,1,1,0.0,0,0
afrimgsm_yor_182,1,1,0.0,0,0
afrimgsm_yor_183,1,1,1.0,0,0
afrimgsm_yor_184,1,0,1.0,0,0
afrimgsm_yor_185,1,1,1.0,0,0
afrimgsm_yor_186,1,1,0.0,0,0
afrimgsm_yor_187,1,1,1.0,0,0
afrimgsm_yor_188,1,1,1.0,0,0
afrimgsm_yor_189,0,0,1.0,0,0
afrimgsm_yor_19,1,1,1.0,0,0
afrimgsm_yor_190,1,0,1.0,0,1
afrimgsm_yor_191,1,1,1.0,0,0
afrimgsm_yor_192,1,1,1.0,0,0
afrimgsm_yor_193,1,1,1.0,0,0
afrimgsm_yor_194,1,1,1.0,0,1
afrimgsm_yor_195,0,0,0.0,0,0
afrimgsm_yor_196,1,0,1.0,0,0
afrimgsm_yor_197,1,1,1.0,0,1
afrimgsm_yor_198,0,0,1.0,0,0
afrimgsm_yor_199,1,0,1.0,0,0
afrimgsm_yor_2,1,1,1.0,0,0
afrimgsm_yor_20,1,1,0.0,0,1
afrimgsm_yor_200,1,0,1.0,0,1
afrimgsm_yor_201,1,1,1.0,0,0
afrimgsm_yor_202,1,1,1.0,0,0
afrimgsm_yor_203,1,1,1.0,0,0
afrimgsm_yor_204,1,1,1.0,0,0
afrimgsm_yor_205,1,1,0.0,0,0
afrimgsm_yor_206,1,1,1.0,0,0
afrimgsm_yor_207,1,1,1.0,0,0
afrimgsm_yor_208,1,1,1.0,0,0
afrimgsm_yor_209,0,0,0.0,0,0
afrimgsm_yor_21,1,1,1.0,0,0
afrimgsm_yor_210,1,1,1.0,0,0
afrimgsm_yor_211,1,1,1.0,0,0
afrimgsm_yor_212,1,0,1.0,0,0
afrimgsm_yor_213,1,1,1.0,0,1
afrimgsm_yor_214,1,1,1.0,0,0
afrimgsm_yor_215,1,1,1.0,0,0
afrimgsm_yor_216,1,1,1.0,0,1
afrimgsm_yor_217,1,1,1.0,0,0
afrimgsm_yor_218,0,0,0.0,0,0
afrimgsm_yor_219,1,1,1.0,0,0
afrimgsm_yor_22,1,1,1.0,0,0
afrimgsm_yor_220,0,1,1.0,0,1
afrimgsm_yor_221,1,1,1.0,0,1
afrimgsm_yor_222,1,1,1.0,0,0
afrimgsm_yor_223,1,1,1.0,0,0
afrimgsm_yor_224,1,1,1.0,0,1
afrimgsm_yor_225,1,1,1.0,0,0
afrimgsm_yor_226,1,1,1.0,0,0
afrimgsm_yor_227,0,0,0.0,0,0
afrimgsm_yor_228,1,1,1.0,0,0
afrimgsm_yor_229,1,1,1.0,0,0
afrimgsm_yor_23,1,1,0.0,0,0
afrimgsm_yor_230,1,1,1.0,0,0
afrimgsm_yor_231,1,1,1.0,0,1
afrimgsm_yor_232,0,0,0.0,0,0
afrimgsm_yor_233,1,1,1.0,0,0
afrimgsm_yor_234,0,0,0.0,0,0
afrimgsm_yor_235,1,0,1.0,0,0
afrimgsm_yor_236,1,1,0.0,0,0
afrimgsm_yor_237,1,1,1.0,0,0
afrimgsm_yor_238,0,1,0.0,0,0
afrimgsm_yor_239,1,1,1.0,0,0
afrimgsm_yor_24,0,1,1.0,0,0
afrimgsm_yor_240,1,1,1.0,0,0
afrimgsm_yor_241,1,1,0.0,0,1
afrimgsm_yor_242,1,1,1.0,0,0
afrimgsm_yor_243,0,0,0.0,0,0
afrimgsm_yor_244,1,1,0.0,0,0
afrimgsm_yor_245,1,1,1.0,0,0
afrimgsm_yor_246,1,1,1.0,0,0
afrimgsm_yor_247,1,1,1.0,0,1
afrimgsm_yor_248,1,1,1.0,0,0
afrimgsm_yor_249,1,1,1.0,0,0
afrimgsm_yor_25,1,1,1.0,0,0
afrimgsm_yor_26,0,1,1.0,0,0
afrimgsm_yor_27,0,0,0.0,0,0
afrimgsm_yor_28,1,1,1.0,0,0
afrimgsm_yor_29,1,1,1.0,0,0
afrimgsm_yor_3,1,1,1.0,0,1
afrimgsm_yor_30,1,1,1.0,0,0
afrimgsm_yor_31,1,0,1.0,0,0
afrimgsm_yor_32,0,0,0.0,0,0
afrimgsm_yor_33,1,1,1.0,0,0
afrimgsm_yor_34,1,1,1.0,0,0
afrimgsm_yor_35,1,1,1.0,0,0
afrimgsm_yor_36,1,1,0.0,0,0
afrimgsm_yor_37,1,1,0.0,0,0
afrimgsm_yor_38,1,1,0.0,0,0
afrimgsm_yor_39,0,0,0.0,0,0
afrimgsm_yor_4,1,1,1.0,0,0
afrimgsm_yor_40,1,1,1.0,0,1
afrimgsm_yor_41,1,1,1.0,0,0
afrimgsm_yor_42,1,1,1.0,0,0
afrimgsm_yor_43,1,1,1.0,0,0
afrimgsm_yor_44,0,0,0.0,0,0
afrimgsm_yor_45,1,1,1.0,0,0
afrimgsm_yor_46,1,1,1.0,0,0
afrimgsm_yor_47,1,1,1.0,0,0
afrimgsm_yor_48,1,1,1.0,0,0
afrimgsm_yor_49,1,1,1.0,0,1
afrimgsm_yor_5,1,1,1.0,0,0
afrimgsm_yor_50,1,1,1.0,0,0
afrimgsm_yor_51,1,1,1.0,0,0
afrimgsm_yor_52,1,1,1.0,0,0
afrimgsm_yor_53,0,0,0.0,0,0
afrimgsm_yor_54,1,1,1.0,0,1
afrimgsm_yor_55,1,1,1.0,0,1
afrimgsm_yor_56,1,1,1.0,0,1
afrimgsm_yor_57,1,1,1.0,0,0
afrimgsm_yor_58,0,0,0.0,0,0
afrimgsm_yor_59,1,1,1.0,0,0
afrimgsm_yor_6,1,1,0.0,0,1
afrimgsm_yor_60,1,1,1.0,0,1
afrimgsm_yor_61,1,1,1.0,0,0
afrimgsm_yor_62,1,1,0.0,0,0
afrimgsm_yor_63,1,1,1.0,0,0
afrimgsm_yor_64,1,1,1.0,0,0
afrimgsm_yor_65,1,1,0.0,0,1
afrimgsm_yor_66,0,0,1.0,0,0
afrimgsm_yor_67,1,1,0.0,0,0
afrimgsm_yor_68,1,1,1.0,0,0
afrimgsm_yor_69,1,1,0.0,0,1
afrimgsm_yor_7,0,1,1.0,0,0
afrimgsm_yor_70,1,1,0.0,0,0
afrimgsm_yor_71,1,1,1.0,0,0
afrimgsm_yor_72,1,1,1.0,0,1
afrimgsm_yor_73,1,1,1.0,0,0
afrimgsm_yor_74,1,1,0.0,0,0
afrimgsm_yor_75,0,1,0.0,0,0
afrimgsm_yor_76,1,0,1.0,0,0
afrimgsm_yor_77,1,1,1.0,0,1
afrimgsm_yor_78,0,1,0.0,0,0
afrimgsm_yor_79,1,1,1.0,0,0
afrimgsm_yor_8,1,1,0.0,0,0
afrimgsm_yor_80,1,1,1.0,0,1
afrimgsm_yor_81,1,1,1.0,0,1
afrimgsm_yor_82,1,1,0.0,0,1
afrimgsm_yor_83,1,1,1.0,0,0
afrimgsm_yor_84,1,1,1.0,0,0
afrimgsm_yor_85,1,1,1.0,0,1
afrimgsm_yor_86,1,1,1.0,0,1
afrimgsm_yor_87,0,1,0.0,0,0
afrimgsm_yor_88,1,1,1.0,0,0
afrimgsm_yor_89,1,1,0.0,0,0
afrimgsm_yor_9,1,1,1.0,0,0
afrimgsm_yor_90,1,1,1.0,0,0
afrimgsm_yor_91,1,1,1.0,0,1
afrimgsm_yor_92,1,1,1.0,0,0
afrimgsm_yor_93,0,1,1.0,0,0
afrimgsm_yor_94,1,0,0.0,0,0
afrimgsm_yor_95,1,1,1.0,0,0
afrimgsm_yor_96,1,1,1.0,0,1
afrimgsm_yor_97,0,0,0.0,0,0
afrimgsm_yor_98,1,0,1.0,0,0
afrimgsm_yor_99,0,0,0.0,0,0
