item_id,gpt-5-2025-08-07,gemini-3-pro-preview,gemini-2.0-flash,gemma-3-27b-it,Qwen3.5-27B
belebele_kin_290,1,1,0.0,1,0
belebele_kin_291,1,1,1.0,1,1
belebele_kin_292,1,1,1.0,1,1
belebele_kin_293,1,1,1.0,1,1
belebele_kin_294,1,1,1.0,1,1
belebele_kin_295,1,1,1.0,1,1
belebele_kin_296,1,1,1.0,1,1
belebele_kin_297,1,0,0.0,1,0
belebele_kin_298,1,1,1.0,0,0
belebele_kin_299,1,1,1.0,1,1
belebele_kin_3,0,0,0.0,0,0
belebele_kin_30,1,1,0.0,1,1
belebele_kin_300,1,1,1.0,1,1
belebele_kin_301,1,1,1.0,1,1
belebele_kin_302,1,1,1.0,1,1
belebele_kin_303,1,1,1.0,1,1
belebele_kin_304,1,1,1.0,1,1
belebele_kin_305,1,1,1.0,1,1
belebele_kin_306,1,1,1.0,1,1
belebele_kin_307,1,1,1.0,1,1
belebele_kin_308,1,1,1.0,1,1
belebele_kin_309,1,1,1.0,1,1
belebele_kin_31,0,0,0.0,0,0
belebele_kin_310,1,1,1.0,1,1
belebele_kin_311,1,1,0.0,1,1
belebele_kin_312,1,1,1.0,1,1
belebele_kin_313,0,1,0.0,0,0
belebele_kin_314,1,1,1.0,1,1
belebele_kin_315,1,1,1.0,0,1
belebele_kin_316,1,0,1.0,1,1
belebele_kin_317,1,0,0.0,1,1
belebele_kin_318,1,0,1.0,0,0
belebele_kin_319,1,1,0.0,1,0
belebele_kin_32,1,0,0.0,1,1
belebele_kin_320,0,0,0.0,1,1
belebele_kin_321,1,1,0.0,1,0
belebele_kin_322,1,0,0.0,1,0
belebele_kin_323,0,0,1.0,0,1
belebele_kin_324,0,1,0.0,0,0
belebele_kin_325,1,1,1.0,1,1
belebele_kin_326,1,1,0.0,0,1
belebele_kin_327,0,0,0.0,0,0
belebele_kin_328,0,0,0.0,0,0
belebele_kin_329,1,0,1.0,1,1
belebele_kin_33,0,1,1.0,1,1
belebele_kin_330,1,0,1.0,1,1
belebele_kin_331,1,1,0.0,1,1
belebele_kin_332,1,1,1.0,1,1
belebele_kin_333,1,1,0.0,1,1
belebele_kin_334,1,1,0.0,1,1
belebele_kin_335,1,1,0.0,1,1
belebele_kin_336,1,1,1.0,1,1
belebele_kin_337,1,1,0.0,0,0
belebele_kin_338,1,1,1.0,0,1
belebele_kin_339,1,1,0.0,1,1
belebele_kin_34,1,1,1.0,1,1
belebele_kin_340,1,1,1.0,1,1
belebele_kin_341,1,1,1.0,1,1
belebele_kin_342,0,0,0.0,0,0
belebele_kin_343,0,0,0.0,0,0
belebele_kin_344,1,1,1.0,1,1
belebele_kin_345,1,0,1.0,1,1
belebele_kin_346,1,1,1.0,1,1
belebele_kin_347,1,1,1.0,1,1
belebele_kin_348,1,0,1.0,1,1
belebele_kin_349,1,1,1.0,1,0
belebele_kin_35,1,1,1.0,1,1
belebele_kin_350,1,1,1.0,1,1
belebele_kin_351,1,1,1.0,1,1
belebele_kin_352,1,1,1.0,1,1
belebele_kin_353,1,0,1.0,0,0
belebele_kin_354,1,1,1.0,1,1
belebele_kin_355,1,1,1.0,1,1
belebele_kin_356,1,1,1.0,1,1
belebele_kin_357,1,1,1.0,0,1
belebele_kin_358,1,1,1.0,0,0
belebele_kin_359,1,1,1.0,1,1
belebele_kin_36,1,1,1.0,1,1
belebele_kin_360,0,0,0.0,1,1
belebele_kin_361,1,0,1.0,1,1
belebele_kin_362,1,1,1.0,1,1
belebele_kin_363,1,1,1.0,1,1
belebele_kin_364,1,0,0.0,0,0
belebele_kin_365,1,1,1.0,0,1
belebele_kin_366,1,1,0.0,1,1
belebele_kin_367,1,1,0.0,1,1
belebele_kin_368,0,0,0.0,0,1
belebele_kin_369,1,0,1.0,1,1
belebele_kin_37,1,1,0.0,0,0
belebele_kin_370,1,1,0.0,1,1
belebele_kin_371,0,0,1.0,0,1
belebele_kin_372,1,0,0.0,1,1
belebele_kin_373,1,1,0.0,1,0
belebele_kin_374,1,1,1.0,1,1
belebele_kin_375,1,1,0.0,0,0
belebele_kin_376,1,1,1.0,1,1
belebele_kin_377,1,0,0.0,1,0
belebele_kin_378,1,1,1.0,0,1
belebele_kin_379,1,1,1.0,1,1
belebele_kin_38,1,1,1.0,1,1
belebele_kin_380,1,1,1.0,1,1
belebele_kin_381,1,1,1.0,1,1
belebele_kin_382,0,0,0.0,0,0
belebele_kin_383,1,1,1.0,1,0
belebele_kin_384,1,1,1.0,1,1
belebele_kin_385,1,1,1.0,1,1
belebele_kin_386,1,1,1.0,1,1
belebele_kin_387,0,0,0.0,0,0
belebele_kin_388,1,1,1.0,1,1
belebele_kin_389,1,1,1.0,1,1
belebele_kin_39,1,0,1.0,1,1
belebele_kin_390,0,1,0.0,1,1
belebele_kin_391,1,1,1.0,0,1
belebele_kin_392,1,0,1.0,1,1
belebele_kin_393,1,1,1.0,1,1
belebele_kin_394,1,1,1.0,1,1
belebele_kin_395,1,1,1.0,1,0
belebele_kin_396,1,1,1.0,1,1
belebele_kin_397,0,0,0.0,0,0
belebele_kin_398,1,1,1.0,1,1
belebele_kin_399,1,1,1.0,0,1
belebele_kin_4,1,1,0.0,1,1
belebele_kin_40,1,1,0.0,0,1
belebele_kin_400,0,1,1.0,0,1
belebele_kin_401,1,1,1.0,0,0
belebele_kin_402,1,1,1.0,1,1
belebele_kin_403,1,1,1.0,0,1
belebele_kin_404,1,1,1.0,1,1
belebele_kin_405,1,1,0.0,1,1
belebele_kin_406,1,1,0.0,1,1
belebele_kin_407,1,1,1.0,1,1
belebele_kin_408,1,1,1.0,1,0
belebele_kin_409,0,0,0.0,1,0
belebele_kin_41,1,1,1.0,1,1
belebele_kin_410,1,1,0.0,1,1
belebele_kin_411,1,1,0.0,1,0
belebele_kin_412,1,1,1.0,1,1
belebele_kin_413,1,1,1.0,1,0
belebele_kin_414,1,1,1.0,1,1
belebele_kin_415,1,1,1.0,0,0
belebele_kin_416,1,1,1.0,0,0
belebele_kin_417,0,0,1.0,0,0
belebele_kin_418,1,1,1.0,1,1
belebele_kin_419,1,1,1.0,1,1
belebele_kin_42,1,0,0.0,1,1
belebele_kin_420,1,0,1.0,1,0
belebele_kin_421,0,1,0.0,0,1
belebele_kin_422,1,1,1.0,1,0
belebele_kin_423,1,1,1.0,1,1
belebele_kin_424,1,1,1.0,1,1
belebele_kin_425,1,1,1.0,1,1
belebele_kin_426,0,1,0.0,0,0
belebele_kin_427,1,1,1.0,1,1
belebele_kin_428,1,1,1.0,1,1
belebele_kin_429,1,1,0.0,1,1
belebele_kin_43,1,1,0.0,1,0
belebele_kin_430,1,1,1.0,1,1
belebele_kin_431,0,0,1.0,0,0
belebele_kin_432,1,1,0.0,1,1
belebele_kin_433,1,1,1.0,1,1
belebele_kin_434,1,1,1.0,1,0
belebele_kin_435,1,1,1.0,1,1
belebele_kin_436,1,1,0.0,1,0
belebele_kin_437,1,1,1.0,1,1
belebele_kin_438,1,1,1.0,1,1
belebele_kin_439,0,0,0.0,0,0
belebele_kin_44,1,1,0.0,1,1
belebele_kin_440,1,0,0.0,1,0
belebele_kin_441,1,1,1.0,1,1
belebele_kin_442,1,1,1.0,1,1
belebele_kin_443,1,1,1.0,1,1
belebele_kin_444,1,1,1.0,0,1
belebele_kin_445,1,1,0.0,0,0
belebele_kin_446,1,1,0.0,0,0
belebele_kin_447,1,0,0.0,0,0
belebele_kin_448,1,1,1.0,1,1
belebele_kin_449,1,1,1.0,1,1
belebele_kin_45,1,1,1.0,1,1
belebele_kin_450,1,1,0.0,0,1
belebele_kin_451,1,1,0.0,0,0
belebele_kin_452,1,1,0.0,1,1
belebele_kin_453,1,1,1.0,1,1
belebele_kin_454,1,0,0.0,1,1
belebele_kin_455,1,1,1.0,1,1
belebele_kin_456,1,0,1.0,0,0
belebele_kin_457,1,1,1.0,1,1
belebele_kin_458,1,1,0.0,1,1
belebele_kin_459,1,0,0.0,1,0
belebele_kin_46,1,1,1.0,1,1
belebele_kin_460,1,0,0.0,0,0
belebele_kin_461,1,1,1.0,1,1
belebele_kin_462,1,1,0.0,1,1
belebele_kin_463,1,1,1.0,1,1
belebele_kin_464,1,1,1.0,1,1
belebele_kin_465,1,1,1.0,1,1
belebele_kin_466,1,1,1.0,1,1
belebele_kin_467,1,1,1.0,1,1
belebele_kin_468,1,1,1.0,0,0
belebele_kin_469,1,1,1.0,1,1
belebele_kin_47,1,0,0.0,1,0
belebele_kin_470,1,1,1.0,1,1
belebele_kin_471,1,1,1.0,1,1
belebele_kin_472,1,1,1.0,1,1
belebele_kin_473,1,1,1.0,1,1
belebele_kin_474,1,1,1.0,1,1
belebele_kin_475,1,1,1.0,1,1
belebele_kin_476,1,1,1.0,1,1
belebele_kin_477,1,1,1.0,1,1
belebele_kin_478,1,1,1.0,1,1
belebele_kin_479,0,0,0.0,0,0
belebele_kin_48,0,1,0.0,0,0
belebele_kin_480,1,1,1.0,1,1
belebele_kin_481,1,1,1.0,1,1
belebele_kin_482,1,1,1.0,1,1
belebele_kin_483,0,0,1.0,0,1
belebele_kin_484,1,1,1.0,1,1
belebele_kin_485,1,0,1.0,1,1
belebele_kin_486,0,0,0.0,0,0
belebele_kin_487,0,0,0.0,0,0
belebele_kin_488,1,1,1.0,1,1
belebele_kin_489,1,1,0.0,1,1
belebele_kin_49,1,1,1.0,1,1
belebele_kin_490,1,1,1.0,0,1
belebele_kin_491,1,1,1.0,1,1
belebele_kin_492,1,1,1.0,1,1
belebele_kin_493,1,0,0.0,0,0
belebele_kin_494,1,1,0.0,0,0
belebele_kin_495,1,1,1.0,1,1
belebele_kin_496,0,1,0.0,0,0
belebele_kin_497,1,1,1.0,1,1
belebele_kin_498,1,1,1.0,1,0
belebele_kin_499,1,1,1.0,1,1
belebele_kin_5,0,0,0.0,0,0
belebele_kin_50,1,1,1.0,1,1
belebele_kin_500,1,1,1.0,1,1
belebele_kin_501,1,1,0.0,0,0
belebele_kin_502,1,0,0.0,0,0
belebele_kin_503,1,1,0.0,1,0
belebele_kin_504,1,1,1.0,1,0
belebele_kin_505,1,1,1.0,1,1
belebele_kin_506,1,1,0.0,1,1
belebele_kin_507,1,1,1.0,1,1
belebele_kin_508,1,1,1.0,1,1
belebele_kin_509,0,0,0.0,0,0
belebele_kin_51,1,0,0.0,0,0
belebele_kin_510,0,0,0.0,0,0
belebele_kin_511,1,1,1.0,1,1
belebele_kin_512,1,1,0.0,0,0
belebele_kin_513,1,1,1.0,0,1
belebele_kin_514,1,1,1.0,1,1
belebele_kin_515,1,1,0.0,1,1
belebele_kin_516,1,1,0.0,0,0
belebele_kin_517,1,1,0.0,0,0
belebele_kin_518,1,1,1.0,0,1
belebele_kin_519,1,0,0.0,1,1
belebele_kin_52,0,0,0.0,0,0
belebele_kin_520,1,1,1.0,1,1
belebele_kin_521,1,1,1.0,1,1
belebele_kin_522,1,0,0.0,0,0
belebele_kin_523,1,1,0.0,0,0
belebele_kin_524,1,1,1.0,1,1
belebele_kin_525,1,0,0.0,1,0
belebele_kin_526,1,1,1.0,1,1
belebele_kin_527,0,0,1.0,1,1
belebele_kin_528,0,0,0.0,0,0
belebele_kin_529,1,0,1.0,0,0
belebele_kin_53,1,1,1.0,1,1
belebele_kin_530,1,1,1.0,1,1
belebele_kin_531,1,1,0.0,1,1
belebele_kin_532,1,1,1.0,1,0
belebele_kin_533,1,1,1.0,1,1
belebele_kin_534,1,1,0.0,1,1
belebele_kin_535,1,1,1.0,1,1
belebele_kin_536,1,1,1.0,1,1
belebele_kin_537,1,1,1.0,1,1
belebele_kin_538,1,1,1.0,1,1
belebele_kin_539,1,1,0.0,1,1
belebele_kin_54,1,1,1.0,1,1
belebele_kin_540,0,0,0.0,0,0
belebele_kin_541,1,1,0.0,1,0
belebele_kin_542,1,0,0.0,0,1
belebele_kin_543,1,1,1.0,1,1
belebele_kin_544,1,1,0.0,1,1
belebele_kin_545,0,0,0.0,0,1
belebele_kin_546,1,1,1.0,1,1
belebele_kin_547,0,1,0.0,0,0
belebele_kin_548,1,0,0.0,0,0
belebele_kin_549,1,1,1.0,1,1
belebele_kin_55,1,0,0.0,0,0
belebele_kin_550,1,1,0.0,1,1
belebele_kin_551,1,1,1.0,1,1
belebele_kin_552,1,1,1.0,1,1
belebele_kin_553,1,0,1.0,1,1
belebele_kin_554,1,1,1.0,1,1
belebele_kin_555,1,1,1.0,1,1
belebele_kin_556,1,0,1.0,0,1
belebele_kin_557,1,1,1.0,1,1
belebele_kin_558,1,1,1.0,1,1
belebele_kin_559,1,1,1.0,1,1
belebele_kin_56,1,1,0.0,1,1
belebele_kin_560,1,0,0.0,0,0
belebele_kin_561,1,1,0.0,1,1
belebele_kin_562,1,1,1.0,1,1
belebele_kin_563,1,0,1.0,1,1
belebele_kin_564,0,0,0.0,0,0
belebele_kin_565,1,1,1.0,1,1
belebele_kin_566,1,1,1.0,1,1
belebele_kin_567,1,1,0.0,1,0
belebele_kin_568,0,0,0.0,0,0
belebele_kin_569,1,1,1.0,0,1
belebele_kin_57,1,1,0.0,1,0
belebele_kin_570,1,1,1.0,1,1
belebele_kin_571,1,1,1.0,1,1
belebele_kin_572,1,1,0.0,1,1
belebele_kin_573,1,1,0.0,1,1
belebele_kin_574,0,0,0.0,0,0
belebele_kin_575,1,1,0.0,1,1
belebele_kin_576,1,0,1.0,0,0
belebele_kin_577,1,1,1.0,1,1
belebele_kin_578,1,1,1.0,1,1
belebele_kin_579,1,1,0.0,1,1
belebele_kin_58,1,0,0.0,0,0
belebele_kin_580,1,1,0.0,1,1
belebele_kin_581,1,1,0.0,1,1
belebele_kin_582,1,1,1.0,1,1
belebele_kin_583,1,1,0.0,1,1
belebele_kin_584,1,0,0.0,0,1
belebele_kin_585,1,1,1.0,1,1
belebele_kin_586,1,0,0.0,1,0
belebele_kin_587,1,1,0.0,1,1
belebele_kin_588,1,1,1.0,1,1
belebele_kin_589,1,1,0.0,1,1
belebele_kin_59,1,1,1.0,0,0
belebele_kin_590,1,1,0.0,0,0
belebele_kin_591,1,0,0.0,1,1
belebele_kin_592,1,1,1.0,1,1
belebele_kin_593,0,1,0.0,0,0
belebele_kin_594,1,1,1.0,1,1
belebele_kin_595,1,0,0.0,0,1
belebele_kin_596,0,1,1.0,0,0
belebele_kin_597,1,1,1.0,1,1
belebele_kin_598,1,1,1.0,0,0
belebele_kin_599,1,1,0.0,1,0
belebele_kin_6,1,1,0.0,1,1
belebele_kin_60,1,1,1.0,1,1
belebele_kin_600,1,1,1.0,1,1
belebele_kin_601,1,1,1.0,0,1
belebele_kin_602,1,1,1.0,1,1
belebele_kin_603,1,0,0.0,0,0
belebele_kin_604,1,1,1.0,1,1
belebele_kin_605,1,1,1.0,1,1
belebele_kin_606,1,1,0.0,1,1
belebele_kin_607,1,1,1.0,1,1
belebele_kin_608,1,0,0.0,0,0
belebele_kin_609,0,0,0.0,0,0
belebele_kin_61,1,1,1.0,1,1
belebele_kin_610,1,1,1.0,1,1
belebele_kin_611,1,1,1.0,1,1
belebele_kin_612,1,1,0.0,1,1
belebele_kin_613,1,1,1.0,1,1
belebele_kin_614,0,0,0.0,0,0
belebele_kin_615,1,1,1.0,1,1
belebele_kin_616,1,1,1.0,1,1
belebele_kin_617,1,1,0.0,1,1
belebele_kin_618,0,0,0.0,0,0
belebele_kin_619,1,1,1.0,0,0
belebele_kin_62,1,1,0.0,1,1
belebele_kin_620,1,1,1.0,1,1
belebele_kin_621,1,1,1.0,1,1
belebele_kin_622,1,1,1.0,0,1
belebele_kin_623,1,1,1.0,1,1
belebele_kin_624,0,1,0.0,0,0
belebele_kin_625,1,1,0.0,1,1
belebele_kin_626,1,1,1.0,1,1
belebele_kin_627,1,1,1.0,1,1
belebele_kin_628,0,0,0.0,0,0
belebele_kin_629,1,1,0.0,0,0
belebele_kin_63,1,1,0.0,1,1
belebele_kin_630,1,1,0.0,0,0
belebele_kin_631,1,1,1.0,1,1
belebele_kin_632,1,0,0.0,0,0
belebele_kin_633,1,1,1.0,0,1
belebele_kin_634,1,1,1.0,0,0
belebele_kin_635,1,1,1.0,0,1
belebele_kin_636,1,1,1.0,1,1
belebele_kin_637,1,1,1.0,1,1
belebele_kin_638,1,1,1.0,1,1
belebele_kin_639,0,0,0.0,0,0
belebele_kin_64,1,1,1.0,1,1
belebele_kin_640,0,0,0.0,0,0
belebele_kin_641,0,0,0.0,0,0
belebele_kin_642,1,1,1.0,1,1
belebele_kin_643,1,0,0.0,0,0
belebele_kin_644,1,0,0.0,0,0
belebele_kin_645,0,1,1.0,0,0
belebele_kin_646,1,1,0.0,0,0
belebele_kin_647,0,0,0.0,1,0
belebele_kin_648,1,1,1.0,1,1
belebele_kin_649,1,1,1.0,1,1
belebele_kin_65,1,1,1.0,0,1
belebele_kin_650,1,1,1.0,1,1
belebele_kin_651,1,1,1.0,1,1
belebele_kin_652,1,1,1.0,0,1
belebele_kin_653,1,1,1.0,1,1
belebele_kin_654,1,1,1.0,1,1
belebele_kin_655,1,1,1.0,1,1
belebele_kin_656,1,1,1.0,1,1
belebele_kin_657,1,0,0.0,1,0
belebele_kin_658,1,1,1.0,1,1
belebele_kin_659,1,1,1.0,1,1
belebele_kin_66,1,1,0.0,1,1
belebele_kin_660,1,1,1.0,1,1
belebele_kin_661,1,1,0.0,1,1
belebele_kin_662,1,1,1.0,1,1
belebele_kin_663,0,0,0.0,0,0
belebele_kin_664,1,0,1.0,1,1
belebele_kin_665,0,0,0.0,0,1
belebele_kin_666,1,0,1.0,0,0
belebele_kin_667,1,0,0.0,0,0
belebele_kin_668,1,0,0.0,0,0
belebele_kin_669,1,1,0.0,1,1
belebele_kin_67,1,1,0.0,0,0
belebele_kin_670,1,1,0.0,1,0
belebele_kin_671,1,1,0.0,1,1
belebele_kin_672,1,1,0.0,0,1
belebele_kin_673,1,1,1.0,1,1
belebele_kin_674,1,1,1.0,1,1
belebele_kin_675,1,0,0.0,0,1
belebele_kin_676,0,0,0.0,0,0
belebele_kin_677,1,1,1.0,1,1
belebele_kin_678,1,1,1.0,0,1
belebele_kin_679,1,1,1.0,1,1
belebele_kin_68,1,1,1.0,0,0
belebele_kin_680,1,1,0.0,0,1
belebele_kin_681,1,1,1.0,1,1
belebele_kin_682,1,1,1.0,1,1
belebele_kin_683,1,0,0.0,1,0
belebele_kin_684,1,1,0.0,1,1
belebele_kin_685,1,0,1.0,0,1
belebele_kin_686,1,1,0.0,1,1
belebele_kin_687,1,1,1.0,1,1
belebele_kin_688,1,1,0.0,1,1
belebele_kin_689,1,0,1.0,0,1
belebele_kin_69,1,1,0.0,1,1
belebele_kin_690,0,0,0.0,0,0
belebele_kin_691,1,1,0.0,1,1
belebele_kin_692,1,1,1.0,1,0
belebele_kin_693,0,0,0.0,0,0
belebele_kin_694,1,1,1.0,1,1
belebele_kin_695,1,0,0.0,0,0
belebele_kin_696,1,0,1.0,0,0
belebele_kin_697,1,0,1.0,1,1
belebele_kin_698,1,1,1.0,1,1
belebele_kin_699,1,1,1.0,1,1
belebele_kin_7,1,1,1.0,1,1
belebele_kin_70,1,1,1.0,1,1
belebele_kin_700,1,1,0.0,1,1
belebele_kin_701,1,1,1.0,1,1
belebele_kin_702,0,0,0.0,0,0
belebele_kin_703,0,0,0.0,1,0
belebele_kin_704,1,1,0.0,1,1
belebele_kin_705,1,1,1.0,1,0
belebele_kin_706,1,1,1.0,1,1
belebele_kin_707,1,1,1.0,1,1
belebele_kin_708,1,1,0.0,1,1
belebele_kin_709,1,1,1.0,0,0
belebele_kin_71,1,1,1.0,0,1
belebele_kin_710,1,0,1.0,1,1
belebele_kin_711,0,1,1.0,1,1
belebele_kin_712,1,1,1.0,1,1
belebele_kin_713,1,1,0.0,1,0
belebele_kin_714,1,1,1.0,0,0
belebele_kin_715,1,1,1.0,1,1
belebele_kin_716,0,0,0.0,0,0
belebele_kin_717,0,0,0.0,0,0
belebele_kin_718,1,1,0.0,0,0
belebele_kin_719,1,1,0.0,0,0
belebele_kin_72,1,1,1.0,1,1
belebele_kin_720,1,1,1.0,1,0
belebele_kin_721,1,1,0.0,1,1
belebele_kin_722,1,1,1.0,1,1
belebele_kin_723,1,1,0.0,1,1
belebele_kin_724,1,1,1.0,1,1
belebele_kin_725,1,1,1.0,1,1
belebele_kin_726,1,1,0.0,0,0
belebele_kin_727,1,1,0.0,1,1
belebele_kin_728,1,1,0.0,0,1
belebele_kin_729,0,0,0.0,0,1
belebele_kin_73,1,1,1.0,1,1
belebele_kin_730,1,0,1.0,0,0
belebele_kin_731,1,1,0.0,0,1
belebele_kin_732,1,1,1.0,1,1
belebele_kin_733,1,1,1.0,1,1
belebele_kin_734,1,1,1.0,1,0
belebele_kin_735,0,1,0.0,0,0
belebele_kin_736,1,1,0.0,1,1
belebele_kin_737,1,0,0.0,0,0
belebele_kin_738,1,0,1.0,0,1
belebele_kin_739,1,0,0.0,1,1
belebele_kin_74,1,1,1.0,0,1
belebele_kin_740,1,0,1.0,0,0
belebele_kin_741,1,1,0.0,0,0
belebele_kin_742,1,0,0.0,0,1
belebele_kin_743,1,0,0.0,0,0
belebele_kin_744,1,1,0.0,0,1
belebele_kin_745,0,0,0.0,0,0
belebele_kin_746,1,1,1.0,1,1
belebele_kin_747,1,1,1.0,1,1
belebele_kin_748,1,1,0.0,1,1
belebele_kin_749,0,0,1.0,0,0
belebele_kin_75,1,1,1.0,0,0
belebele_kin_750,1,1,1.0,1,1
belebele_kin_751,1,1,1.0,0,1
belebele_kin_752,1,1,0.0,0,0
belebele_kin_753,1,1,0.0,1,0
belebele_kin_754,1,1,1.0,1,1
belebele_kin_755,0,1,1.0,1,1
belebele_kin_756,1,1,1.0,1,1
belebele_kin_757,1,1,1.0,1,1
belebele_kin_758,0,0,0.0,0,0
belebele_kin_759,1,0,0.0,0,0
belebele_kin_76,1,1,1.0,0,1
belebele_kin_760,1,1,1.0,1,1
belebele_kin_761,1,1,1.0,0,1
belebele_kin_762,1,1,0.0,1,0
belebele_kin_763,1,0,1.0,0,1
belebele_kin_764,1,1,1.0,1,1
belebele_kin_765,1,1,1.0,1,1
belebele_kin_766,1,1,0.0,0,1
belebele_kin_767,1,1,1.0,0,1
belebele_kin_768,0,1,0.0,1,0
belebele_kin_769,1,1,1.0,1,1
belebele_kin_77,1,1,1.0,1,1
belebele_kin_770,1,1,1.0,1,1
belebele_kin_771,1,0,0.0,0,0
belebele_kin_772,1,0,1.0,1,1
belebele_kin_773,1,1,0.0,1,1
belebele_kin_774,1,0,0.0,1,1
belebele_kin_775,1,1,1.0,1,1
belebele_kin_776,1,0,1.0,1,1
belebele_kin_777,1,1,0.0,1,1
belebele_kin_778,0,1,1.0,0,1
belebele_kin_779,1,0,1.0,1,1
belebele_kin_78,0,0,0.0,0,0
belebele_kin_780,1,1,1.0,1,1
belebele_kin_781,1,0,0.0,0,0
belebele_kin_782,1,1,0.0,1,1
belebele_kin_783,0,0,1.0,1,1
belebele_kin_784,1,1,0.0,1,0
belebele_kin_785,1,1,1.0,1,1
belebele_kin_786,1,1,0.0,0,1
belebele_kin_787,0,1,0.0,1,1
belebele_kin_788,0,0,0.0,0,0
belebele_kin_789,1,1,1.0,1,1
belebele_kin_79,0,1,1.0,1,1
belebele_kin_790,1,1,0.0,1,1
belebele_kin_791,1,1,0.0,1,1
belebele_kin_792,1,1,1.0,1,1
belebele_kin_793,1,1,1.0,1,1
belebele_kin_794,1,1,1.0,1,1
belebele_kin_795,1,1,0.0,0,1
belebele_kin_796,1,1,1.0,1,1
belebele_kin_797,1,1,0.0,0,0
belebele_kin_798,0,1,0.0,0,0
belebele_kin_799,1,1,1.0,1,1
belebele_kin_8,1,1,0.0,0,0
belebele_kin_80,1,0,0.0,1,1
belebele_kin_800,1,1,1.0,1,1
belebele_kin_801,1,0,0.0,0,1
belebele_kin_802,1,1,1.0,0,0
belebele_kin_803,1,1,0.0,0,1
belebele_kin_804,1,1,1.0,0,0
belebele_kin_805,1,1,1.0,1,1
belebele_kin_806,1,1,1.0,0,1
belebele_kin_807,1,1,1.0,0,1
belebele_kin_808,1,1,1.0,1,1
belebele_kin_809,1,1,0.0,0,0
belebele_kin_81,1,0,0.0,0,0
belebele_kin_810,1,1,1.0,1,1
belebele_kin_811,1,1,1.0,1,1
belebele_kin_812,1,1,0.0,0,0
belebele_kin_813,1,1,1.0,1,1
belebele_kin_814,1,0,1.0,1,0
belebele_kin_815,1,1,1.0,1,0
belebele_kin_816,1,1,1.0,1,1
belebele_kin_817,1,1,0.0,1,0
belebele_kin_818,1,1,0.0,1,1
belebele_kin_819,1,1,1.0,1,1
belebele_kin_82,1,1,0.0,1,1
belebele_kin_820,1,1,1.0,1,1
belebele_kin_821,1,0,1.0,0,0
belebele_kin_822,1,1,1.0,0,1
belebele_kin_823,1,1,1.0,1,1
belebele_kin_824,1,1,1.0,1,1
belebele_kin_825,1,0,1.0,1,1
belebele_kin_826,1,1,0.0,1,1
belebele_kin_827,1,1,0.0,1,0
belebele_kin_828,1,1,0.0,1,0
belebele_kin_829,1,1,0.0,0,0
belebele_kin_83,0,0,0.0,0,0
belebele_kin_830,0,1,1.0,1,1
belebele_kin_831,1,0,1.0,1,1
belebele_kin_832,1,1,0.0,0,1
belebele_kin_833,1,1,0.0,0,1
belebele_kin_834,1,0,0.0,1,1
belebele_kin_835,1,1,0.0,0,1
belebele_kin_836,1,1,0.0,1,1
belebele_kin_837,1,1,1.0,1,1
belebele_kin_838,1,1,1.0,1,1
belebele_kin_839,1,1,1.0,1,1
belebele_kin_84,1,1,1.0,1,1
belebele_kin_840,1,1,1.0,0,0
belebele_kin_841,1,1,1.0,1,1
belebele_kin_842,1,1,0.0,1,1
belebele_kin_843,1,1,1.0,1,1
belebele_kin_844,1,1,1.0,1,1
belebele_kin_845,1,1,1.0,1,0
belebele_kin_846,0,0,0.0,0,0
belebele_kin_847,1,0,0.0,1,1
belebele_kin_848,1,0,1.0,1,1
belebele_kin_849,0,0,0.0,0,0
belebele_kin_85,0,0,1.0,0,0
belebele_kin_850,1,1,1.0,1,1
belebele_kin_851,1,1,0.0,1,1
belebele_kin_852,1,0,0.0,0,0
belebele_kin_853,1,1,1.0,1,0
belebele_kin_854,1,1,0.0,0,0
belebele_kin_855,1,1,1.0,1,1
belebele_kin_856,0,0,0.0,1,0
belebele_kin_857,1,0,1.0,0,0
belebele_kin_858,1,1,0.0,1,0
belebele_kin_859,0,0,0.0,0,0
belebele_kin_86,1,1,0.0,1,1
belebele_kin_860,1,0,0.0,0,0
belebele_kin_861,1,0,0.0,1,1
belebele_kin_862,1,1,1.0,1,1
belebele_kin_863,1,1,1.0,1,0
belebele_kin_864,1,1,1.0,1,1
belebele_kin_865,1,1,1.0,1,1
belebele_kin_866,0,0,1.0,1,1
belebele_kin_867,1,1,1.0,1,1
belebele_kin_868,1,0,1.0,0,0
belebele_kin_869,1,0,0.0,0,0
belebele_kin_87,1,1,1.0,1,1
belebele_kin_870,1,1,1.0,0,1
belebele_kin_871,1,1,1.0,1,0
belebele_kin_872,1,1,1.0,1,1
belebele_kin_873,1,1,0.0,1,1
belebele_kin_874,1,0,0.0,1,1
belebele_kin_875,1,1,0.0,1,1
belebele_kin_876,1,1,0.0,1,1
belebele_kin_877,1,0,0.0,0,0
belebele_kin_878,1,0,0.0,1,1
belebele_kin_879,1,1,0.0,1,0
belebele_kin_88,1,1,1.0,1,1
belebele_kin_880,1,0,0.0,0,0
belebele_kin_881,1,1,1.0,1,0
belebele_kin_882,1,1,1.0,1,1
belebele_kin_883,1,1,0.0,0,0
belebele_kin_884,1,1,1.0,1,1
belebele_kin_885,1,1,0.0,1,1
belebele_kin_886,1,1,0.0,1,0
belebele_kin_887,1,0,0.0,1,0
