item_id,gpt-5-2025-08-07,gemini-3-pro-preview,gemini-2.0-flash,gemma-3-27b-it,Qwen3.5-27B
afrixnli_lin_108,0,0,0.0,0,0
afrixnli_lin_109,0,0,1.0,1,1
afrixnli_lin_11,0,0,1.0,0,0
afrixnli_lin_110,0,0,0.0,0,0
afrixnli_lin_111,0,0,0.0,0,0
afrixnli_lin_112,1,1,1.0,0,0
afrixnli_lin_113,0,0,0.0,0,1
afrixnli_lin_114,1,1,1.0,1,1
afrixnli_lin_115,1,1,1.0,1,0
afrixnli_lin_116,0,0,0.0,0,1
afrixnli_lin_117,0,0,1.0,0,0
afrixnli_lin_118,1,1,0.0,1,0
afrixnli_lin_119,0,0,0.0,0,0
afrixnli_lin_12,1,1,0.0,0,0
afrixnli_lin_120,0,0,0.0,0,1
afrixnli_lin_121,1,1,1.0,1,0
afrixnli_lin_122,0,0,0.0,0,0
afrixnli_lin_123,0,0,0.0,0,0
afrixnli_lin_124,0,0,0.0,0,1
afrixnli_lin_125,1,1,1.0,1,0
afrixnli_lin_126,0,0,1.0,0,1
afrixnli_lin_127,1,1,1.0,1,0
afrixnli_lin_128,0,0,0.0,0,0
afrixnli_lin_129,0,0,0.0,0,0
afrixnli_lin_13,0,0,0.0,0,0
afrixnli_lin_130,1,1,0.0,1,0
afrixnli_lin_131,0,0,0.0,0,1
afrixnli_lin_132,0,0,1.0,0,0
afrixnli_lin_133,0,0,0.0,0,0
afrixnli_lin_134,0,0,0.0,0,1
afrixnli_lin_135,0,0,0.0,1,1
afrixnli_lin_136,0,0,0.0,1,1
afrixnli_lin_137,1,1,0.0,1,0
afrixnli_lin_138,0,0,0.0,0,0
afrixnli_lin_139,0,0,1.0,1,1
afrixnli_lin_14,0,0,0.0,0,0
afrixnli_lin_140,1,1,1.0,0,0
afrixnli_lin_141,1,0,0.0,1,0
afrixnli_lin_142,0,0,0.0,0,0
afrixnli_lin_143,0,0,0.0,0,0
afrixnli_lin_144,0,1,0.0,0,0
afrixnli_lin_145,0,0,0.0,1,1
afrixnli_lin_146,1,1,0.0,0,0
afrixnli_lin_147,0,0,1.0,0,0
afrixnli_lin_148,1,1,0.0,1,0
afrixnli_lin_149,0,0,0.0,1,1
afrixnli_lin_15,1,1,1.0,0,1
afrixnli_lin_150,0,0,0.0,0,0
afrixnli_lin_151,0,0,0.0,0,0
afrixnli_lin_152,1,1,1.0,0,0
afrixnli_lin_153,0,0,1.0,0,0
afrixnli_lin_154,0,0,0.0,0,1
afrixnli_lin_155,1,1,1.0,0,0
afrixnli_lin_156,0,0,0.0,0,1
afrixnli_lin_157,1,1,0.0,1,0
afrixnli_lin_158,0,0,0.0,0,1
afrixnli_lin_159,0,0,0.0,0,0
afrixnli_lin_16,1,1,1.0,1,0
afrixnli_lin_160,0,0,0.0,0,0
afrixnli_lin_161,1,1,0.0,1,0
afrixnli_lin_162,0,0,0.0,0,1
afrixnli_lin_163,1,1,0.0,1,0
afrixnli_lin_164,0,0,0.0,0,1
afrixnli_lin_165,0,0,0.0,0,0
afrixnli_lin_166,0,0,1.0,0,1
afrixnli_lin_167,1,1,0.0,1,0
afrixnli_lin_168,0,0,1.0,1,1
afrixnli_lin_169,1,0,0.0,0,0
afrixnli_lin_17,0,0,1.0,0,1
afrixnli_lin_170,0,0,0.0,0,0
afrixnli_lin_171,1,1,0.0,0,0
afrixnli_lin_172,0,0,1.0,1,0
afrixnli_lin_173,0,0,1.0,0,1
afrixnli_lin_174,0,0,0.0,1,0
afrixnli_lin_175,0,0,1.0,0,1
afrixnli_lin_176,1,1,1.0,0,0
afrixnli_lin_177,0,0,1.0,0,1
afrixnli_lin_178,1,0,0.0,1,0
afrixnli_lin_179,0,0,0.0,0,0
afrixnli_lin_18,1,1,1.0,0,0
afrixnli_lin_180,0,0,0.0,0,1
afrixnli_lin_181,1,1,0.0,0,0
afrixnli_lin_182,0,0,0.0,0,0
afrixnli_lin_183,0,0,1.0,0,0
afrixnli_lin_184,0,0,0.0,0,0
afrixnli_lin_185,1,1,0.0,1,0
afrixnli_lin_186,0,0,1.0,0,1
afrixnli_lin_187,0,0,0.0,1,0
afrixnli_lin_188,1,1,1.0,0,0
afrixnli_lin_189,0,0,0.0,0,1
afrixnli_lin_19,0,0,0.0,0,1
afrixnli_lin_190,1,1,0.0,0,0
afrixnli_lin_191,0,0,0.0,0,0
afrixnli_lin_192,0,0,1.0,0,1
afrixnli_lin_193,1,1,0.0,0,0
afrixnli_lin_194,0,0,0.0,0,0
afrixnli_lin_195,0,0,0.0,0,0
afrixnli_lin_196,0,0,0.0,1,0
afrixnli_lin_197,1,0,0.0,1,1
afrixnli_lin_198,0,0,1.0,0,0
afrixnli_lin_199,1,1,1.0,1,1
afrixnli_lin_2,1,1,0.0,1,1
afrixnli_lin_20,0,0,0.0,1,0
afrixnli_lin_200,0,0,0.0,0,1
afrixnli_lin_201,0,0,0.0,1,0
afrixnli_lin_202,0,0,1.0,0,0
afrixnli_lin_203,1,1,1.0,0,0
afrixnli_lin_204,0,0,0.0,0,0
afrixnli_lin_205,0,0,0.0,1,0
afrixnli_lin_206,1,1,1.0,1,0
afrixnli_lin_207,0,0,0.0,0,0
afrixnli_lin_208,0,0,0.0,0,1
afrixnli_lin_209,1,1,1.0,0,0
afrixnli_lin_21,0,0,1.0,0,0
afrixnli_lin_210,0,0,1.0,1,1
afrixnli_lin_211,0,0,0.0,0,1
afrixnli_lin_212,0,0,0.0,1,0
afrixnli_lin_213,0,0,0.0,1,0
afrixnli_lin_214,0,0,1.0,0,1
afrixnli_lin_215,1,1,0.0,0,0
afrixnli_lin_216,0,0,0.0,1,0
afrixnli_lin_217,0,0,0.0,0,0
afrixnli_lin_218,0,0,0.0,0,0
afrixnli_lin_219,0,0,0.0,1,1
afrixnli_lin_22,0,0,0.0,1,0
afrixnli_lin_220,1,1,0.0,0,0
afrixnli_lin_221,0,0,0.0,0,0
afrixnli_lin_222,0,1,0.0,0,0
afrixnli_lin_223,1,1,1.0,0,0
afrixnli_lin_224,0,0,1.0,0,1
afrixnli_lin_225,0,0,1.0,0,1
afrixnli_lin_226,0,0,0.0,0,0
afrixnli_lin_227,1,1,1.0,1,0
afrixnli_lin_228,0,0,0.0,0,0
afrixnli_lin_229,1,1,1.0,1,0
afrixnli_lin_23,0,0,0.0,0,0
afrixnli_lin_230,0,0,0.0,0,1
afrixnli_lin_231,0,0,1.0,0,0
afrixnli_lin_232,1,1,0.0,1,0
afrixnli_lin_233,0,0,0.0,1,0
afrixnli_lin_234,0,0,1.0,0,1
afrixnli_lin_235,0,0,0.0,1,0
afrixnli_lin_236,1,1,0.0,1,0
afrixnli_lin_237,1,1,1.0,0,0
afrixnli_lin_238,0,0,0.0,1,0
afrixnli_lin_239,0,0,0.0,0,0
afrixnli_lin_24,0,0,0.0,0,0
afrixnli_lin_240,1,1,0.0,1,0
afrixnli_lin_241,0,0,0.0,1,1
afrixnli_lin_242,0,0,0.0,0,0
afrixnli_lin_243,0,0,1.0,0,1
afrixnli_lin_244,1,1,0.0,1,0
afrixnli_lin_245,0,0,0.0,0,0
afrixnli_lin_246,1,1,1.0,1,0
afrixnli_lin_247,0,0,1.0,0,1
afrixnli_lin_248,1,1,0.0,0,0
afrixnli_lin_249,0,0,0.0,0,0
afrixnli_lin_25,0,0,0.0,0,1
afrixnli_lin_250,0,0,0.0,0,1
afrixnli_lin_251,1,1,0.0,0,0
afrixnli_lin_252,0,0,1.0,0,1
afrixnli_lin_253,1,1,0.0,1,0
afrixnli_lin_254,0,1,1.0,1,1
afrixnli_lin_255,0,0,1.0,0,0
afrixnli_lin_256,0,0,0.0,0,0
afrixnli_lin_257,1,1,0.0,0,0
afrixnli_lin_258,0,0,0.0,0,0
afrixnli_lin_259,0,0,0.0,0,0
afrixnli_lin_26,1,1,0.0,0,0
afrixnli_lin_260,1,1,1.0,0,0
afrixnli_lin_261,0,0,0.0,0,0
afrixnli_lin_262,1,1,1.0,1,0
afrixnli_lin_263,0,0,0.0,0,0
afrixnli_lin_264,0,0,0.0,0,1
afrixnli_lin_265,0,0,0.0,0,0
afrixnli_lin_266,1,1,1.0,1,0
afrixnli_lin_267,0,0,0.0,0,1
afrixnli_lin_268,1,1,0.0,1,0
afrixnli_lin_269,0,0,0.0,1,0
afrixnli_lin_27,0,0,0.0,0,1
afrixnli_lin_270,0,0,0.0,0,0
afrixnli_lin_271,0,0,0.0,0,0
afrixnli_lin_272,0,0,0.0,1,0
afrixnli_lin_273,1,1,1.0,0,1
afrixnli_lin_274,0,0,0.0,1,0
afrixnli_lin_275,0,0,0.0,1,1
afrixnli_lin_276,0,0,0.0,0,1
afrixnli_lin_277,0,0,0.0,1,1
afrixnli_lin_278,1,1,1.0,1,0
afrixnli_lin_279,1,1,1.0,1,0
afrixnli_lin_28,0,0,0.0,0,1
afrixnli_lin_280,0,0,0.0,0,1
afrixnli_lin_281,0,0,0.0,1,0
afrixnli_lin_282,0,1,1.0,1,1
afrixnli_lin_283,0,0,1.0,0,0
afrixnli_lin_284,1,1,0.0,1,1
afrixnli_lin_285,0,0,0.0,1,0
afrixnli_lin_286,1,1,0.0,1,0
afrixnli_lin_287,0,0,0.0,0,1
afrixnli_lin_288,0,0,0.0,1,0
afrixnli_lin_289,1,1,0.0,1,0
afrixnli_lin_29,1,1,0.0,0,0
afrixnli_lin_290,0,0,0.0,0,0
afrixnli_lin_291,0,0,0.0,0,0
afrixnli_lin_292,1,1,0.0,0,0
afrixnli_lin_293,0,0,0.0,0,0
afrixnli_lin_294,1,1,1.0,1,0
afrixnli_lin_295,0,0,0.0,0,0
afrixnli_lin_296,0,0,1.0,0,1
afrixnli_lin_297,0,0,1.0,0,1
afrixnli_lin_298,0,0,0.0,0,0
afrixnli_lin_299,1,1,1.0,0,0
afrixnli_lin_3,0,0,0.0,0,0
afrixnli_lin_30,0,0,0.0,0,1
afrixnli_lin_300,1,1,0.0,0,0
afrixnli_lin_301,0,0,0.0,1,0
afrixnli_lin_302,0,0,1.0,0,1
afrixnli_lin_303,1,1,1.0,0,0
afrixnli_lin_304,0,0,0.0,1,0
afrixnli_lin_305,0,0,0.0,0,0
afrixnli_lin_306,0,0,0.0,0,1
afrixnli_lin_307,0,0,0.0,0,1
afrixnli_lin_308,1,1,1.0,1,0
afrixnli_lin_309,0,0,0.0,0,0
afrixnli_lin_31,0,0,0.0,0,1
afrixnli_lin_310,1,0,0.0,0,0
afrixnli_lin_311,0,0,0.0,1,0
afrixnli_lin_312,0,0,0.0,1,0
afrixnli_lin_313,1,1,0.0,1,1
afrixnli_lin_314,0,0,0.0,0,0
afrixnli_lin_315,1,0,0.0,0,0
afrixnli_lin_316,0,0,1.0,1,0
afrixnli_lin_317,0,0,1.0,0,0
afrixnli_lin_318,0,0,0.0,0,0
afrixnli_lin_319,0,0,1.0,0,0
afrixnli_lin_32,1,1,1.0,0,0
afrixnli_lin_320,0,0,0.0,0,0
afrixnli_lin_321,1,0,0.0,0,0
afrixnli_lin_322,0,0,0.0,1,1
afrixnli_lin_323,0,0,0.0,0,0
afrixnli_lin_324,0,0,0.0,0,0
afrixnli_lin_325,0,0,0.0,1,0
afrixnli_lin_326,1,0,1.0,1,0
afrixnli_lin_327,0,0,0.0,0,1
afrixnli_lin_328,1,1,1.0,1,1
afrixnli_lin_329,0,0,0.0,0,0
afrixnli_lin_33,1,0,0.0,1,0
afrixnli_lin_330,0,0,0.0,0,0
afrixnli_lin_331,0,0,0.0,1,1
afrixnli_lin_332,1,1,1.0,0,0
afrixnli_lin_333,1,1,0.0,0,0
afrixnli_lin_334,0,0,0.0,1,1
afrixnli_lin_335,0,0,0.0,0,1
afrixnli_lin_336,1,1,0.0,0,0
afrixnli_lin_337,0,0,0.0,0,0
afrixnli_lin_338,0,0,0.0,1,0
afrixnli_lin_339,1,1,1.0,1,0
afrixnli_lin_34,0,0,0.0,0,0
afrixnli_lin_340,0,0,0.0,1,1
afrixnli_lin_341,0,0,1.0,0,1
afrixnli_lin_342,0,0,0.0,1,1
afrixnli_lin_343,1,1,1.0,0,0
afrixnli_lin_344,0,0,1.0,0,1
afrixnli_lin_345,0,0,0.0,1,1
afrixnli_lin_346,1,0,0.0,0,0
afrixnli_lin_347,0,0,0.0,0,0
afrixnli_lin_348,0,0,0.0,1,0
afrixnli_lin_349,0,1,1.0,1,1
afrixnli_lin_35,0,0,0.0,0,0
afrixnli_lin_350,1,0,1.0,0,0
afrixnli_lin_351,0,0,0.0,1,0
afrixnli_lin_352,1,1,1.0,1,1
afrixnli_lin_353,0,0,0.0,0,0
afrixnli_lin_354,1,0,0.0,0,1
afrixnli_lin_355,0,0,0.0,1,0
afrixnli_lin_356,0,0,0.0,0,1
afrixnli_lin_357,1,1,1.0,1,0
afrixnli_lin_358,0,0,0.0,0,1
afrixnli_lin_359,0,0,0.0,0,0
afrixnli_lin_36,0,0,0.0,0,1
afrixnli_lin_360,0,0,0.0,1,0
afrixnli_lin_361,0,0,0.0,0,0
afrixnli_lin_362,1,1,1.0,1,0
afrixnli_lin_363,0,0,0.0,1,0
afrixnli_lin_364,1,1,0.0,1,0
afrixnli_lin_365,0,0,1.0,0,0
afrixnli_lin_366,1,1,1.0,0,0
afrixnli_lin_367,0,0,0.0,0,1
afrixnli_lin_368,0,0,0.0,0,1
afrixnli_lin_369,1,1,1.0,0,0
afrixnli_lin_37,1,1,1.0,1,0
afrixnli_lin_370,0,0,1.0,0,1
afrixnli_lin_371,0,0,0.0,1,1
afrixnli_lin_372,0,0,0.0,0,0
afrixnli_lin_373,1,1,1.0,1,0
afrixnli_lin_374,0,0,0.0,0,1
afrixnli_lin_375,0,0,0.0,1,0
afrixnli_lin_376,0,0,1.0,0,1
afrixnli_lin_377,1,1,0.0,0,0
afrixnli_lin_378,0,0,1.0,0,0
afrixnli_lin_379,0,0,1.0,1,0
afrixnli_lin_38,0,0,0.0,0,0
afrixnli_lin_380,0,0,1.0,1,0
afrixnli_lin_381,0,0,0.0,0,0
afrixnli_lin_382,0,0,0.0,1,1
afrixnli_lin_383,1,1,1.0,0,0
afrixnli_lin_384,1,1,0.0,1,0
afrixnli_lin_385,0,0,1.0,0,1
afrixnli_lin_386,0,0,0.0,1,0
afrixnli_lin_387,0,0,0.0,1,0
afrixnli_lin_388,1,0,1.0,0,0
afrixnli_lin_389,1,1,1.0,1,1
afrixnli_lin_39,0,0,0.0,0,0
afrixnli_lin_390,1,1,0.0,0,0
afrixnli_lin_391,0,0,0.0,1,1
afrixnli_lin_392,0,0,0.0,0,0
afrixnli_lin_393,1,1,1.0,0,0
afrixnli_lin_394,0,0,1.0,0,1
afrixnli_lin_395,0,0,0.0,1,1
afrixnli_lin_396,1,0,0.0,1,0
afrixnli_lin_397,0,0,0.0,0,0
afrixnli_lin_398,1,1,1.0,0,0
afrixnli_lin_399,0,0,0.0,1,1
afrixnli_lin_4,0,0,1.0,0,0
afrixnli_lin_40,0,0,0.0,1,0
afrixnli_lin_400,0,0,0.0,1,0
afrixnli_lin_401,1,1,1.0,0,1
afrixnli_lin_402,0,0,1.0,0,1
afrixnli_lin_403,0,0,0.0,1,0
afrixnli_lin_404,1,1,0.0,0,1
afrixnli_lin_405,0,0,0.0,1,1
afrixnli_lin_406,1,1,1.0,0,0
afrixnli_lin_407,0,0,0.0,0,0
afrixnli_lin_408,1,1,1.0,0,1
afrixnli_lin_409,0,0,0.0,0,0
afrixnli_lin_41,1,0,0.0,1,1
afrixnli_lin_410,0,0,0.0,1,1
afrixnli_lin_411,0,0,0.0,0,0
afrixnli_lin_412,0,0,1.0,0,0
afrixnli_lin_413,1,1,0.0,1,0
afrixnli_lin_414,1,1,1.0,1,0
afrixnli_lin_415,0,0,0.0,0,1
afrixnli_lin_416,0,0,0.0,0,1
afrixnli_lin_417,0,0,0.0,1,0
afrixnli_lin_418,1,1,1.0,0,0
afrixnli_lin_419,0,0,0.0,1,1
afrixnli_lin_42,1,1,0.0,1,0
afrixnli_lin_420,1,1,1.0,0,0
afrixnli_lin_421,0,0,0.0,0,1
afrixnli_lin_422,0,0,0.0,0,1
afrixnli_lin_423,0,0,1.0,1,0
afrixnli_lin_424,0,0,1.0,0,1
afrixnli_lin_425,1,1,1.0,0,0
afrixnli_lin_426,1,1,1.0,0,0
afrixnli_lin_427,0,0,0.0,0,0
afrixnli_lin_428,0,0,0.0,0,1
afrixnli_lin_429,0,0,0.0,1,0
afrixnli_lin_43,0,0,1.0,0,1
afrixnli_lin_430,0,1,1.0,0,1
afrixnli_lin_431,0,0,0.0,0,1
afrixnli_lin_432,0,0,0.0,0,0
afrixnli_lin_433,1,1,0.0,1,0
afrixnli_lin_434,0,0,0.0,0,1
afrixnli_lin_435,0,1,1.0,0,1
afrixnli_lin_436,0,0,0.0,0,0
afrixnli_lin_437,1,1,1.0,1,0
afrixnli_lin_438,1,0,0.0,0,0
afrixnli_lin_439,0,0,0.0,0,0
afrixnli_lin_44,0,0,0.0,0,0
afrixnli_lin_440,0,0,1.0,0,1
afrixnli_lin_441,0,0,0.0,0,0
afrixnli_lin_442,0,0,0.0,0,1
afrixnli_lin_443,0,0,0.0,1,0
afrixnli_lin_444,0,0,0.0,0,0
afrixnli_lin_445,0,0,0.0,0,0
afrixnli_lin_446,1,1,1.0,0,0
afrixnli_lin_447,0,0,0.0,0,0
afrixnli_lin_448,1,1,1.0,0,0
afrixnli_lin_449,0,0,0.0,0,0
afrixnli_lin_45,0,0,0.0,1,0
afrixnli_lin_450,0,0,0.0,1,1
afrixnli_lin_451,0,0,0.0,0,0
afrixnli_lin_452,0,0,0.0,0,1
afrixnli_lin_453,1,1,0.0,0,0
afrixnli_lin_454,0,0,0.0,0,0
afrixnli_lin_455,0,0,0.0,0,1
afrixnli_lin_456,0,0,1.0,1,1
afrixnli_lin_457,0,0,1.0,0,0
afrixnli_lin_458,1,1,1.0,0,0
afrixnli_lin_459,0,0,0.0,0,1
afrixnli_lin_46,0,0,0.0,0,1
afrixnli_lin_460,1,1,1.0,1,0
afrixnli_lin_461,0,0,0.0,0,0
afrixnli_lin_462,0,0,0.0,0,0
afrixnli_lin_463,0,0,1.0,0,1
afrixnli_lin_464,1,1,1.0,1,0
afrixnli_lin_465,0,0,0.0,1,0
afrixnli_lin_466,0,0,0.0,0,1
afrixnli_lin_467,1,1,0.0,0,0
afrixnli_lin_468,1,1,1.0,0,0
afrixnli_lin_469,0,0,1.0,1,1
afrixnli_lin_47,0,0,0.0,0,0
afrixnli_lin_470,0,0,0.0,0,0
afrixnli_lin_471,0,0,0.0,1,0
afrixnli_lin_472,1,1,0.0,0,0
afrixnli_lin_473,0,0,0.0,0,0
afrixnli_lin_474,1,1,1.0,0,0
afrixnli_lin_475,0,0,0.0,0,0
afrixnli_lin_476,0,0,0.0,1,0
afrixnli_lin_477,0,0,0.0,0,1
afrixnli_lin_478,1,1,1.0,1,0
afrixnli_lin_479,0,0,0.0,1,0
afrixnli_lin_48,0,0,0.0,0,0
afrixnli_lin_480,0,0,0.0,1,0
afrixnli_lin_481,0,0,1.0,0,0
afrixnli_lin_482,0,0,0.0,0,0
afrixnli_lin_483,0,1,1.0,0,0
afrixnli_lin_484,0,0,1.0,0,1
afrixnli_lin_485,1,1,1.0,0,0
afrixnli_lin_486,1,1,0.0,1,0
afrixnli_lin_487,0,0,1.0,0,1
afrixnli_lin_488,0,0,0.0,1,0
afrixnli_lin_489,0,0,0.0,1,1
afrixnli_lin_49,0,0,0.0,0,1
afrixnli_lin_490,0,0,0.0,1,0
afrixnli_lin_491,1,1,0.0,0,0
afrixnli_lin_492,1,0,0.0,1,0
afrixnli_lin_493,0,0,0.0,1,1
afrixnli_lin_494,0,0,0.0,0,0
afrixnli_lin_495,0,0,0.0,0,0
afrixnli_lin_496,1,1,0.0,0,0
afrixnli_lin_497,0,0,1.0,0,1
afrixnli_lin_498,1,0,1.0,0,0
afrixnli_lin_499,0,0,0.0,0,1
afrixnli_lin_5,1,1,0.0,1,0
afrixnli_lin_50,1,1,1.0,1,0
afrixnli_lin_500,0,1,1.0,1,0
afrixnli_lin_501,1,1,1.0,1,0
afrixnli_lin_502,1,1,1.0,1,1
afrixnli_lin_503,1,1,0.0,0,0
afrixnli_lin_504,1,1,1.0,1,0
afrixnli_lin_505,1,1,0.0,0,1
afrixnli_lin_506,1,1,1.0,0,1
afrixnli_lin_507,1,1,1.0,0,0
afrixnli_lin_508,1,1,0.0,0,0
afrixnli_lin_509,0,0,0.0,0,0
afrixnli_lin_51,1,1,0.0,1,0
afrixnli_lin_510,1,1,1.0,0,0
afrixnli_lin_511,1,1,1.0,1,0
afrixnli_lin_512,0,0,0.0,1,0
afrixnli_lin_513,0,0,0.0,0,0
afrixnli_lin_514,0,0,0.0,0,1
afrixnli_lin_515,0,0,1.0,1,0
afrixnli_lin_516,1,1,0.0,0,0
afrixnli_lin_517,0,0,0.0,1,1
afrixnli_lin_518,0,0,0.0,1,1
afrixnli_lin_519,0,0,0.0,1,0
afrixnli_lin_52,0,0,0.0,0,1
afrixnli_lin_520,1,1,1.0,1,0
afrixnli_lin_521,1,1,1.0,0,1
afrixnli_lin_522,1,1,0.0,0,1
afrixnli_lin_523,0,0,1.0,0,0
afrixnli_lin_524,0,1,0.0,1,0
afrixnli_lin_525,0,0,0.0,1,1
afrixnli_lin_526,1,1,1.0,1,0
afrixnli_lin_527,0,0,0.0,0,0
afrixnli_lin_528,1,1,1.0,0,0
afrixnli_lin_529,0,0,1.0,0,1
afrixnli_lin_53,0,0,0.0,0,0
afrixnli_lin_530,0,0,0.0,0,0
afrixnli_lin_531,1,1,1.0,0,0
afrixnli_lin_532,0,0,0.0,0,0
afrixnli_lin_533,0,0,1.0,1,1
afrixnli_lin_534,0,0,1.0,0,1
afrixnli_lin_535,0,0,0.0,0,0
afrixnli_lin_536,1,1,1.0,1,0
afrixnli_lin_537,0,0,1.0,1,1
afrixnli_lin_538,1,1,0.0,0,0
afrixnli_lin_539,0,0,0.0,1,0
afrixnli_lin_54,0,0,0.0,0,0
afrixnli_lin_540,1,1,1.0,0,0
afrixnli_lin_541,1,1,1.0,1,1
afrixnli_lin_542,0,0,0.0,1,0
afrixnli_lin_543,0,0,1.0,0,1
afrixnli_lin_544,1,1,0.0,1,0
afrixnli_lin_545,0,0,0.0,1,1
afrixnli_lin_546,0,0,0.0,0,0
afrixnli_lin_547,0,0,0.0,0,1
afrixnli_lin_548,0,0,0.0,1,0
afrixnli_lin_549,0,0,0.0,0,0
afrixnli_lin_55,1,1,1.0,1,0
afrixnli_lin_550,0,0,1.0,0,1
afrixnli_lin_551,1,1,1.0,1,0
afrixnli_lin_552,0,0,0.0,1,0
afrixnli_lin_553,1,1,1.0,0,0
afrixnli_lin_554,0,0,0.0,0,0
afrixnli_lin_555,1,1,1.0,0,1
afrixnli_lin_556,0,0,0.0,0,0
afrixnli_lin_557,1,1,1.0,0,0
afrixnli_lin_558,0,0,0.0,1,0
afrixnli_lin_559,0,0,0.0,0,0
afrixnli_lin_56,0,0,0.0,0,1
afrixnli_lin_560,0,0,1.0,0,1
afrixnli_lin_561,1,1,1.0,1,0
afrixnli_lin_562,0,0,0.0,0,0
afrixnli_lin_563,0,0,1.0,0,1
afrixnli_lin_564,1,1,0.0,0,0
afrixnli_lin_565,0,0,0.0,1,0
afrixnli_lin_566,0,0,0.0,0,1
afrixnli_lin_567,1,1,1.0,0,0
afrixnli_lin_568,0,0,0.0,0,0
afrixnli_lin_569,0,0,0.0,0,1
afrixnli_lin_57,1,1,1.0,1,0
afrixnli_lin_570,0,0,0.0,1,0
afrixnli_lin_571,0,0,0.0,0,1
afrixnli_lin_572,1,1,1.0,1,0
afrixnli_lin_573,1,1,1.0,0,0
afrixnli_lin_574,0,0,0.0,1,1
afrixnli_lin_575,0,0,0.0,0,1
afrixnli_lin_576,0,0,0.0,1,0
afrixnli_lin_577,0,0,0.0,0,1
afrixnli_lin_578,1,1,1.0,0,0
afrixnli_lin_579,0,0,0.0,0,1
afrixnli_lin_58,0,0,0.0,0,0
afrixnli_lin_580,0,0,0.0,0,0
afrixnli_lin_581,1,1,1.0,1,0
afrixnli_lin_582,1,1,0.0,0,0
afrixnli_lin_583,0,0,0.0,0,1
afrixnli_lin_584,0,0,0.0,0,0
afrixnli_lin_585,0,0,0.0,1,0
afrixnli_lin_586,0,0,0.0,0,1
afrixnli_lin_587,1,1,0.0,0,0
afrixnli_lin_588,1,1,1.0,1,0
afrixnli_lin_589,1,1,1.0,1,0
afrixnli_lin_59,0,0,0.0,0,1
afrixnli_lin_590,0,0,0.0,0,0
afrixnli_lin_591,0,1,0.0,0,1
afrixnli_lin_592,0,0,0.0,1,0
afrixnli_lin_593,0,0,0.0,0,0
afrixnli_lin_594,0,0,1.0,0,1
afrixnli_lin_595,0,0,1.0,0,0
afrixnli_lin_596,1,1,1.0,0,0
afrixnli_lin_597,0,0,0.0,1,0
afrixnli_lin_598,1,1,1.0,0,0
afrixnli_lin_599,0,0,0.0,0,0
afrixnli_lin_6,0,0,0.0,0,0
afrixnli_lin_60,1,1,1.0,0,0
afrixnli_lin_61,0,0,0.0,0,0
afrixnli_lin_62,0,0,1.0,0,1
afrixnli_lin_63,1,1,0.0,1,0
afrixnli_lin_64,0,0,1.0,1,1
afrixnli_lin_65,0,0,0.0,0,0
afrixnli_lin_66,1,1,1.0,1,0
afrixnli_lin_67,0,0,0.0,0,0
afrixnli_lin_68,0,0,1.0,0,1
afrixnli_lin_69,1,1,0.0,1,0
afrixnli_lin_7,0,0,0.0,0,1
afrixnli_lin_70,0,1,0.0,0,0
afrixnli_lin_71,0,0,0.0,0,1
afrixnli_lin_72,0,0,0.0,1,0
afrixnli_lin_73,1,1,1.0,0,0
afrixnli_lin_74,0,0,0.0,0,0
afrixnli_lin_75,0,0,1.0,1,1
afrixnli_lin_76,1,1,1.0,1,0
afrixnli_lin_77,0,0,0.0,0,1
afrixnli_lin_78,0,0,1.0,0,1
afrixnli_lin_79,1,1,1.0,0,0
afrixnli_lin_8,0,0,0.0,1,0
afrixnli_lin_80,0,0,0.0,1,0
afrixnli_lin_81,0,0,1.0,1,1
afrixnli_lin_82,1,1,1.0,1,0
afrixnli_lin_83,0,0,0.0,0,0
afrixnli_lin_84,0,0,0.0,0,1
afrixnli_lin_85,1,0,0.0,1,0
afrixnli_lin_86,0,0,0.0,0,0
afrixnli_lin_87,0,0,0.0,0,0
afrixnli_lin_88,1,1,1.0,1,1
afrixnli_lin_89,0,0,0.0,1,0
afrixnli_lin_9,0,0,0.0,0,0
afrixnli_lin_90,0,0,0.0,0,0
afrixnli_lin_91,0,0,0.0,0,0
afrixnli_lin_92,0,0,0.0,0,1
afrixnli_lin_93,0,0,1.0,0,1
afrixnli_lin_94,1,0,0.0,0,1
afrixnli_lin_95,0,0,1.0,1,0
afrixnli_lin_96,0,0,0.0,0,0
afrixnli_lin_97,0,0,0.0,1,0
afrixnli_lin_98,0,0,1.0,0,1
afrixnli_lin_99,0,0,0.0,0,1
afrixnli_lug_0,1,1,1.0,0,0
afrixnli_lug_1,0,0,1.0,1,0
afrixnli_lug_10,1,1,1.0,1,0
afrixnli_lug_100,0,0,0.0,0,0
afrixnli_lug_101,0,0,1.0,0,0
afrixnli_lug_102,1,1,1.0,1,0
afrixnli_lug_103,1,1,0.0,0,0
afrixnli_lug_104,1,1,1.0,0,0
afrixnli_lug_105,1,1,0.0,0,0
afrixnli_lug_106,1,1,0.0,0,1
afrixnli_lug_107,0,1,1.0,1,1
afrixnli_lug_108,0,0,0.0,0,1
afrixnli_lug_109,0,1,1.0,1,1
afrixnli_lug_11,0,0,1.0,0,0
afrixnli_lug_110,1,1,0.0,0,0
afrixnli_lug_111,1,1,0.0,1,0
afrixnli_lug_112,1,1,0.0,0,0
