item_id,gpt-5-2025-08-07,gemini-3-pro-preview,gemini-2.0-flash,gemma-3-27b-it,Qwen3.5-27B
afrimmlu_kin_467,1,0,0.0,1,0
afrimmlu_kin_468,1,1,0.0,0,1
afrimmlu_kin_469,1,1,1.0,1,0
afrimmlu_kin_47,1,1,0.0,1,0
afrimmlu_kin_470,1,1,1.0,1,1
afrimmlu_kin_471,1,1,0.0,0,0
afrimmlu_kin_472,1,1,0.0,1,1
afrimmlu_kin_473,1,1,1.0,0,1
afrimmlu_kin_474,1,1,0.0,0,0
afrimmlu_kin_475,1,1,0.0,0,1
afrimmlu_kin_476,1,1,1.0,1,1
afrimmlu_kin_477,0,0,0.0,0,0
afrimmlu_kin_478,0,1,1.0,1,1
afrimmlu_kin_479,1,1,1.0,0,0
afrimmlu_kin_48,1,1,0.0,1,1
afrimmlu_kin_480,1,1,0.0,1,1
afrimmlu_kin_481,1,1,1.0,0,0
afrimmlu_kin_482,1,1,1.0,0,1
afrimmlu_kin_483,0,0,0.0,1,0
afrimmlu_kin_484,0,0,0.0,0,0
afrimmlu_kin_485,1,1,0.0,0,0
afrimmlu_kin_486,1,1,1.0,0,0
afrimmlu_kin_487,1,1,1.0,0,1
afrimmlu_kin_488,1,1,1.0,0,0
afrimmlu_kin_489,1,1,1.0,0,0
afrimmlu_kin_49,1,1,1.0,0,0
afrimmlu_kin_490,1,1,1.0,0,0
afrimmlu_kin_491,0,1,0.0,0,0
afrimmlu_kin_492,0,0,0.0,0,0
afrimmlu_kin_493,1,1,1.0,1,1
afrimmlu_kin_494,0,0,0.0,0,0
afrimmlu_kin_495,0,0,0.0,0,0
afrimmlu_kin_496,1,1,1.0,0,1
afrimmlu_kin_497,1,1,1.0,0,1
afrimmlu_kin_498,1,1,0.0,0,0
afrimmlu_kin_499,1,1,0.0,0,1
afrimmlu_kin_5,1,1,1.0,1,1
afrimmlu_kin_50,1,1,1.0,1,1
afrimmlu_kin_51,1,1,1.0,0,0
afrimmlu_kin_52,1,1,1.0,0,1
afrimmlu_kin_53,1,1,1.0,1,1
afrimmlu_kin_54,1,1,1.0,1,1
afrimmlu_kin_55,1,1,1.0,1,1
afrimmlu_kin_56,1,1,1.0,1,1
afrimmlu_kin_57,1,1,1.0,1,1
afrimmlu_kin_58,1,1,0.0,0,1
afrimmlu_kin_59,1,1,1.0,1,1
afrimmlu_kin_6,1,1,1.0,1,1
afrimmlu_kin_60,0,0,1.0,1,1
afrimmlu_kin_61,1,1,1.0,1,1
afrimmlu_kin_62,1,1,1.0,0,1
afrimmlu_kin_63,1,1,0.0,1,0
afrimmlu_kin_64,1,1,0.0,0,0
afrimmlu_kin_65,1,1,1.0,0,1
afrimmlu_kin_66,1,1,0.0,0,1
afrimmlu_kin_67,1,1,0.0,0,1
afrimmlu_kin_68,1,1,1.0,1,0
afrimmlu_kin_69,1,1,1.0,1,1
afrimmlu_kin_7,1,1,1.0,1,1
afrimmlu_kin_70,1,1,0.0,0,1
afrimmlu_kin_71,1,1,0.0,1,1
afrimmlu_kin_72,1,1,0.0,1,0
afrimmlu_kin_73,1,1,1.0,1,1
afrimmlu_kin_74,1,1,0.0,0,0
afrimmlu_kin_75,1,1,0.0,0,0
afrimmlu_kin_76,1,1,0.0,1,1
afrimmlu_kin_77,1,1,1.0,1,1
afrimmlu_kin_78,1,1,0.0,0,0
afrimmlu_kin_79,1,1,1.0,1,1
afrimmlu_kin_8,1,1,1.0,0,1
afrimmlu_kin_80,1,1,1.0,1,1
afrimmlu_kin_81,1,1,1.0,1,0
afrimmlu_kin_82,1,1,1.0,1,1
afrimmlu_kin_83,1,1,0.0,0,1
afrimmlu_kin_84,1,1,1.0,1,1
afrimmlu_kin_85,1,1,1.0,0,0
afrimmlu_kin_86,1,1,0.0,1,1
afrimmlu_kin_87,1,1,0.0,1,0
afrimmlu_kin_88,1,1,1.0,0,0
afrimmlu_kin_89,1,1,0.0,0,0
afrimmlu_kin_9,1,1,1.0,1,1
afrimmlu_kin_90,1,1,1.0,0,0
afrimmlu_kin_91,1,1,0.0,0,1
afrimmlu_kin_92,1,1,1.0,0,1
afrimmlu_kin_93,1,1,1.0,1,1
afrimmlu_kin_94,1,1,1.0,0,1
afrimmlu_kin_95,0,0,0.0,0,1
afrimmlu_kin_96,1,1,0.0,1,1
afrimmlu_kin_97,1,1,1.0,1,1
afrimmlu_kin_98,1,1,1.0,1,1
afrimmlu_kin_99,1,1,1.0,0,0
afrimmlu_lin_0,1,1,1.0,1,1
afrimmlu_lin_1,1,1,1.0,1,1
afrimmlu_lin_10,0,0,1.0,1,0
afrimmlu_lin_100,1,1,0.0,0,0
afrimmlu_lin_101,1,1,1.0,0,1
afrimmlu_lin_102,1,1,0.0,1,1
afrimmlu_lin_103,0,0,0.0,0,0
afrimmlu_lin_104,0,1,0.0,0,0
afrimmlu_lin_105,1,1,0.0,1,1
afrimmlu_lin_106,1,1,0.0,1,1
afrimmlu_lin_107,1,1,0.0,0,0
afrimmlu_lin_108,0,0,1.0,1,1
afrimmlu_lin_109,1,1,1.0,0,0
afrimmlu_lin_11,1,1,0.0,0,0
afrimmlu_lin_110,1,1,0.0,0,1
afrimmlu_lin_111,1,1,1.0,1,1
afrimmlu_lin_112,1,1,0.0,0,0
afrimmlu_lin_113,0,0,1.0,0,0
afrimmlu_lin_114,0,0,0.0,1,1
afrimmlu_lin_115,1,1,1.0,0,0
afrimmlu_lin_116,1,1,1.0,0,1
afrimmlu_lin_117,1,1,0.0,0,0
afrimmlu_lin_118,0,0,0.0,0,0
afrimmlu_lin_119,1,0,1.0,1,1
afrimmlu_lin_12,1,1,1.0,0,1
afrimmlu_lin_120,0,0,0.0,0,0
afrimmlu_lin_121,1,1,1.0,0,1
afrimmlu_lin_122,0,1,0.0,1,1
afrimmlu_lin_123,1,1,1.0,0,1
afrimmlu_lin_124,1,1,1.0,0,1
afrimmlu_lin_125,1,1,1.0,0,0
afrimmlu_lin_126,1,1,1.0,1,1
afrimmlu_lin_127,0,0,0.0,0,0
afrimmlu_lin_128,1,1,0.0,0,0
afrimmlu_lin_129,0,0,1.0,1,1
afrimmlu_lin_13,1,1,1.0,0,1
afrimmlu_lin_130,0,1,1.0,0,0
afrimmlu_lin_131,0,0,0.0,0,0
afrimmlu_lin_132,1,1,0.0,0,0
afrimmlu_lin_133,1,1,1.0,1,1
afrimmlu_lin_134,1,0,0.0,0,0
afrimmlu_lin_135,1,1,0.0,0,0
afrimmlu_lin_136,1,1,1.0,0,1
afrimmlu_lin_137,1,1,0.0,0,1
afrimmlu_lin_138,1,1,0.0,1,1
afrimmlu_lin_139,1,1,0.0,0,1
afrimmlu_lin_14,1,1,0.0,0,0
afrimmlu_lin_140,1,1,1.0,1,1
afrimmlu_lin_141,1,0,1.0,0,0
afrimmlu_lin_142,1,1,1.0,1,1
afrimmlu_lin_143,1,1,0.0,1,1
afrimmlu_lin_144,1,1,1.0,1,1
afrimmlu_lin_145,1,1,0.0,1,0
afrimmlu_lin_146,1,1,1.0,1,1
afrimmlu_lin_147,0,1,1.0,1,1
afrimmlu_lin_148,1,1,1.0,0,0
afrimmlu_lin_149,1,1,0.0,1,1
afrimmlu_lin_15,1,1,1.0,0,0
afrimmlu_lin_150,1,0,1.0,0,0
afrimmlu_lin_151,1,1,0.0,0,0
afrimmlu_lin_152,1,1,1.0,0,1
afrimmlu_lin_153,1,1,0.0,0,0
afrimmlu_lin_154,1,1,1.0,0,0
afrimmlu_lin_155,0,0,0.0,0,0
afrimmlu_lin_156,1,1,1.0,1,1
afrimmlu_lin_157,0,0,0.0,0,0
afrimmlu_lin_158,0,0,0.0,0,0
afrimmlu_lin_159,1,1,1.0,0,1
afrimmlu_lin_16,0,0,0.0,0,0
afrimmlu_lin_160,0,0,0.0,0,0
afrimmlu_lin_161,0,1,1.0,1,0
afrimmlu_lin_162,0,1,0.0,1,0
afrimmlu_lin_163,0,0,0.0,0,0
afrimmlu_lin_164,1,1,0.0,0,0
afrimmlu_lin_165,1,1,1.0,0,0
afrimmlu_lin_166,1,1,1.0,1,1
afrimmlu_lin_167,1,1,1.0,1,1
afrimmlu_lin_168,1,1,0.0,1,1
afrimmlu_lin_169,0,1,0.0,0,0
afrimmlu_lin_17,1,1,1.0,1,1
afrimmlu_lin_170,1,1,1.0,1,1
afrimmlu_lin_171,1,1,1.0,1,0
afrimmlu_lin_172,1,1,1.0,1,1
afrimmlu_lin_173,1,1,1.0,0,1
afrimmlu_lin_174,1,0,1.0,0,0
afrimmlu_lin_175,0,0,0.0,0,0
afrimmlu_lin_176,1,1,1.0,0,0
afrimmlu_lin_177,1,1,0.0,1,0
afrimmlu_lin_178,1,1,1.0,0,0
afrimmlu_lin_179,1,1,0.0,0,0
afrimmlu_lin_18,1,1,1.0,0,1
afrimmlu_lin_180,0,0,1.0,0,0
afrimmlu_lin_181,1,1,1.0,0,1
afrimmlu_lin_182,1,1,1.0,1,0
afrimmlu_lin_183,1,1,0.0,0,0
afrimmlu_lin_184,1,1,0.0,0,1
afrimmlu_lin_185,1,1,1.0,1,1
afrimmlu_lin_186,0,0,0.0,0,0
afrimmlu_lin_187,1,1,0.0,0,0
afrimmlu_lin_188,1,1,1.0,0,0
afrimmlu_lin_189,0,0,0.0,0,0
afrimmlu_lin_19,1,1,1.0,0,1
afrimmlu_lin_190,1,1,0.0,0,0
afrimmlu_lin_191,0,1,0.0,0,1
afrimmlu_lin_192,1,1,1.0,0,0
afrimmlu_lin_193,1,1,0.0,0,1
afrimmlu_lin_194,1,1,1.0,1,1
afrimmlu_lin_195,0,0,0.0,1,1
afrimmlu_lin_196,1,1,1.0,0,0
afrimmlu_lin_197,1,1,1.0,0,1
afrimmlu_lin_198,1,1,1.0,1,1
afrimmlu_lin_199,1,1,1.0,1,1
afrimmlu_lin_2,1,1,1.0,0,1
afrimmlu_lin_20,0,0,1.0,1,1
afrimmlu_lin_200,1,1,1.0,0,0
afrimmlu_lin_201,1,1,0.0,1,1
afrimmlu_lin_202,1,1,1.0,1,1
afrimmlu_lin_203,1,1,0.0,1,0
afrimmlu_lin_204,1,1,1.0,1,1
afrimmlu_lin_205,1,1,0.0,0,0
afrimmlu_lin_206,1,1,1.0,1,1
afrimmlu_lin_207,1,1,1.0,1,1
afrimmlu_lin_208,1,1,1.0,1,1
afrimmlu_lin_209,1,1,1.0,1,1
afrimmlu_lin_21,1,1,1.0,1,0
afrimmlu_lin_210,1,1,1.0,1,1
afrimmlu_lin_211,1,1,1.0,1,1
afrimmlu_lin_212,1,1,0.0,0,1
afrimmlu_lin_213,0,0,0.0,0,0
afrimmlu_lin_214,1,0,1.0,1,1
afrimmlu_lin_215,1,1,1.0,1,1
afrimmlu_lin_216,1,1,1.0,1,0
afrimmlu_lin_217,1,1,1.0,1,0
afrimmlu_lin_218,0,0,0.0,0,0
afrimmlu_lin_219,1,1,0.0,0,1
afrimmlu_lin_22,1,1,1.0,1,1
afrimmlu_lin_220,1,1,0.0,0,0
afrimmlu_lin_221,1,1,1.0,1,1
afrimmlu_lin_222,1,1,0.0,0,0
afrimmlu_lin_223,1,1,0.0,1,0
afrimmlu_lin_224,1,1,1.0,0,0
afrimmlu_lin_225,1,1,1.0,0,1
afrimmlu_lin_226,0,0,0.0,0,1
afrimmlu_lin_227,1,1,1.0,0,0
afrimmlu_lin_228,1,1,1.0,1,0
afrimmlu_lin_229,0,0,0.0,1,1
afrimmlu_lin_23,1,1,1.0,1,1
afrimmlu_lin_230,1,1,1.0,1,1
afrimmlu_lin_231,1,1,1.0,1,1
afrimmlu_lin_232,1,1,1.0,1,0
afrimmlu_lin_233,1,1,0.0,0,1
afrimmlu_lin_234,1,1,0.0,0,0
afrimmlu_lin_235,1,1,1.0,0,0
afrimmlu_lin_236,1,1,1.0,1,1
afrimmlu_lin_237,1,1,0.0,0,0
afrimmlu_lin_238,1,1,1.0,1,1
afrimmlu_lin_239,1,1,1.0,0,1
afrimmlu_lin_24,1,1,1.0,1,1
afrimmlu_lin_240,1,1,0.0,0,0
afrimmlu_lin_241,1,1,0.0,0,0
afrimmlu_lin_242,1,1,1.0,1,1
afrimmlu_lin_243,0,1,1.0,1,0
afrimmlu_lin_244,1,1,1.0,1,0
afrimmlu_lin_245,1,1,1.0,0,0
afrimmlu_lin_246,1,1,0.0,1,1
afrimmlu_lin_247,0,1,1.0,0,0
afrimmlu_lin_248,1,1,0.0,0,0
afrimmlu_lin_249,1,1,1.0,0,1
afrimmlu_lin_25,1,1,1.0,1,1
afrimmlu_lin_250,1,1,1.0,1,1
afrimmlu_lin_251,1,1,0.0,0,1
afrimmlu_lin_252,1,1,0.0,0,0
afrimmlu_lin_253,1,1,1.0,0,1
afrimmlu_lin_254,1,1,1.0,0,0
afrimmlu_lin_255,1,1,1.0,1,0
afrimmlu_lin_256,1,1,0.0,0,0
afrimmlu_lin_257,1,1,1.0,1,1
afrimmlu_lin_258,0,0,1.0,0,0
afrimmlu_lin_259,1,1,0.0,0,1
afrimmlu_lin_26,1,1,1.0,1,1
afrimmlu_lin_260,1,1,1.0,0,0
afrimmlu_lin_261,1,1,0.0,0,0
afrimmlu_lin_262,1,0,0.0,0,0
afrimmlu_lin_263,1,1,1.0,0,1
afrimmlu_lin_264,0,0,0.0,0,0
afrimmlu_lin_265,0,1,0.0,0,1
afrimmlu_lin_266,1,1,0.0,1,1
afrimmlu_lin_267,1,1,1.0,1,1
afrimmlu_lin_268,1,1,0.0,1,0
afrimmlu_lin_269,1,1,0.0,0,0
afrimmlu_lin_27,1,1,0.0,0,0
afrimmlu_lin_270,1,1,0.0,1,0
afrimmlu_lin_271,1,1,1.0,1,1
afrimmlu_lin_272,1,1,0.0,0,0
afrimmlu_lin_273,0,1,1.0,0,0
afrimmlu_lin_274,1,1,1.0,1,1
afrimmlu_lin_275,1,1,0.0,0,0
afrimmlu_lin_276,1,1,0.0,0,0
afrimmlu_lin_277,0,0,0.0,0,1
afrimmlu_lin_278,1,1,0.0,0,1
afrimmlu_lin_279,0,1,1.0,1,1
afrimmlu_lin_28,1,1,1.0,0,1
afrimmlu_lin_280,1,1,1.0,0,1
afrimmlu_lin_281,1,1,1.0,0,1
afrimmlu_lin_282,1,1,0.0,0,0
afrimmlu_lin_283,1,1,1.0,0,1
afrimmlu_lin_284,1,1,1.0,0,0
afrimmlu_lin_285,1,1,1.0,0,1
afrimmlu_lin_286,0,1,1.0,0,0
afrimmlu_lin_287,1,1,1.0,1,1
afrimmlu_lin_288,1,1,0.0,0,0
afrimmlu_lin_289,1,1,1.0,1,1
afrimmlu_lin_29,1,1,1.0,1,0
afrimmlu_lin_290,1,1,1.0,1,1
afrimmlu_lin_291,1,1,1.0,0,1
afrimmlu_lin_292,1,1,1.0,0,1
afrimmlu_lin_293,1,1,0.0,1,0
afrimmlu_lin_294,0,1,1.0,0,1
afrimmlu_lin_295,1,1,0.0,1,0
afrimmlu_lin_296,1,1,1.0,1,1
afrimmlu_lin_297,1,1,1.0,0,0
afrimmlu_lin_298,1,1,0.0,1,0
afrimmlu_lin_299,1,1,1.0,1,1
afrimmlu_lin_3,1,1,0.0,1,1
afrimmlu_lin_30,1,1,0.0,0,0
afrimmlu_lin_300,1,1,1.0,1,1
afrimmlu_lin_301,1,1,0.0,0,1
afrimmlu_lin_302,1,1,1.0,0,1
afrimmlu_lin_303,1,1,1.0,1,1
afrimmlu_lin_304,0,0,0.0,0,0
afrimmlu_lin_305,0,0,1.0,0,0
afrimmlu_lin_306,1,1,0.0,0,1
afrimmlu_lin_307,1,1,0.0,1,1
afrimmlu_lin_308,1,1,1.0,1,1
afrimmlu_lin_309,1,1,1.0,0,0
afrimmlu_lin_31,0,1,1.0,0,0
afrimmlu_lin_310,0,0,0.0,0,1
afrimmlu_lin_311,1,1,1.0,0,1
afrimmlu_lin_312,1,1,0.0,1,1
afrimmlu_lin_313,1,1,1.0,0,0
afrimmlu_lin_314,1,0,0.0,0,1
afrimmlu_lin_315,1,1,0.0,0,0
afrimmlu_lin_316,1,1,0.0,0,0
afrimmlu_lin_317,1,1,1.0,1,1
afrimmlu_lin_318,1,1,0.0,1,1
afrimmlu_lin_319,1,1,0.0,1,1
afrimmlu_lin_32,1,1,0.0,1,0
afrimmlu_lin_320,1,1,1.0,0,0
afrimmlu_lin_321,0,0,1.0,0,0
afrimmlu_lin_322,0,1,0.0,0,0
afrimmlu_lin_323,1,1,1.0,1,1
afrimmlu_lin_324,1,1,1.0,0,1
afrimmlu_lin_325,1,1,0.0,1,1
afrimmlu_lin_326,1,1,1.0,0,1
afrimmlu_lin_327,1,1,0.0,1,1
afrimmlu_lin_328,0,1,0.0,0,0
afrimmlu_lin_329,1,1,0.0,1,0
afrimmlu_lin_33,1,1,0.0,0,1
afrimmlu_lin_330,1,1,0.0,0,0
afrimmlu_lin_331,1,0,0.0,0,0
afrimmlu_lin_332,1,1,0.0,0,0
afrimmlu_lin_333,1,0,0.0,1,1
afrimmlu_lin_334,1,1,1.0,0,0
afrimmlu_lin_335,0,1,0.0,0,1
afrimmlu_lin_336,1,1,1.0,0,0
afrimmlu_lin_337,0,0,0.0,0,1
afrimmlu_lin_338,1,0,1.0,0,0
afrimmlu_lin_339,0,0,0.0,1,0
afrimmlu_lin_34,1,1,1.0,1,1
afrimmlu_lin_340,1,1,0.0,0,0
afrimmlu_lin_341,1,1,1.0,0,0
afrimmlu_lin_342,1,1,0.0,0,0
afrimmlu_lin_343,1,1,1.0,0,0
afrimmlu_lin_344,0,1,0.0,1,1
afrimmlu_lin_345,1,1,0.0,0,0
afrimmlu_lin_346,1,1,1.0,0,1
afrimmlu_lin_347,0,1,0.0,0,0
afrimmlu_lin_348,0,0,0.0,1,1
afrimmlu_lin_349,1,1,0.0,0,0
afrimmlu_lin_35,1,1,1.0,0,1
afrimmlu_lin_350,1,1,1.0,0,0
afrimmlu_lin_351,1,1,0.0,0,0
afrimmlu_lin_352,1,1,1.0,1,0
afrimmlu_lin_353,1,1,0.0,0,0
afrimmlu_lin_354,1,1,0.0,0,0
afrimmlu_lin_355,1,1,0.0,0,1
afrimmlu_lin_356,0,1,1.0,0,1
afrimmlu_lin_357,1,0,0.0,0,0
afrimmlu_lin_358,0,0,0.0,1,0
afrimmlu_lin_359,1,1,1.0,1,1
afrimmlu_lin_36,1,1,1.0,1,1
afrimmlu_lin_360,1,0,0.0,0,1
afrimmlu_lin_361,1,1,1.0,0,0
afrimmlu_lin_362,0,0,1.0,0,0
afrimmlu_lin_363,1,1,0.0,1,1
afrimmlu_lin_364,1,1,0.0,0,0
afrimmlu_lin_365,1,1,1.0,1,1
afrimmlu_lin_366,1,1,1.0,0,0
afrimmlu_lin_367,1,1,1.0,0,0
afrimmlu_lin_368,1,1,0.0,0,0
afrimmlu_lin_369,1,1,1.0,0,0
afrimmlu_lin_37,1,1,1.0,0,1
afrimmlu_lin_370,0,0,0.0,0,1
afrimmlu_lin_371,1,0,1.0,0,0
afrimmlu_lin_372,1,1,1.0,1,1
afrimmlu_lin_373,1,1,0.0,0,0
afrimmlu_lin_374,0,0,0.0,1,0
afrimmlu_lin_375,0,0,0.0,0,0
afrimmlu_lin_376,1,1,0.0,1,1
afrimmlu_lin_377,1,1,1.0,0,0
afrimmlu_lin_378,0,1,0.0,0,0
afrimmlu_lin_379,1,1,1.0,0,1
afrimmlu_lin_38,1,1,1.0,0,1
afrimmlu_lin_380,0,0,0.0,0,0
afrimmlu_lin_381,1,1,1.0,0,1
afrimmlu_lin_382,1,1,0.0,1,1
afrimmlu_lin_383,1,1,1.0,1,1
afrimmlu_lin_384,1,1,1.0,0,0
afrimmlu_lin_385,1,0,0.0,0,0
afrimmlu_lin_386,1,1,0.0,1,1
afrimmlu_lin_387,1,1,0.0,0,0
afrimmlu_lin_388,1,1,0.0,1,1
afrimmlu_lin_389,1,1,0.0,0,0
afrimmlu_lin_39,1,1,0.0,0,0
afrimmlu_lin_390,0,0,0.0,0,0
afrimmlu_lin_391,1,1,0.0,0,0
afrimmlu_lin_392,1,1,0.0,0,1
afrimmlu_lin_393,1,0,1.0,0,1
afrimmlu_lin_394,1,1,0.0,1,1
afrimmlu_lin_395,1,1,1.0,0,0
afrimmlu_lin_396,1,1,1.0,0,1
afrimmlu_lin_397,1,1,0.0,0,0
afrimmlu_lin_398,0,0,0.0,1,0
afrimmlu_lin_399,1,1,0.0,0,0
afrimmlu_lin_4,1,1,1.0,0,1
afrimmlu_lin_40,1,1,1.0,1,1
afrimmlu_lin_400,1,1,1.0,1,1
afrimmlu_lin_401,1,1,0.0,0,0
afrimmlu_lin_402,1,1,0.0,1,1
afrimmlu_lin_403,1,1,0.0,0,1
afrimmlu_lin_404,1,1,1.0,0,0
afrimmlu_lin_405,1,1,0.0,0,1
afrimmlu_lin_406,0,1,0.0,0,1
afrimmlu_lin_407,1,1,0.0,0,0
afrimmlu_lin_408,1,1,1.0,0,1
afrimmlu_lin_409,1,1,0.0,0,0
afrimmlu_lin_41,1,1,0.0,1,1
afrimmlu_lin_410,1,1,0.0,0,0
afrimmlu_lin_411,1,1,1.0,0,1
afrimmlu_lin_412,1,1,0.0,0,0
afrimmlu_lin_413,1,1,0.0,0,1
afrimmlu_lin_414,1,1,1.0,0,1
afrimmlu_lin_415,1,1,1.0,0,1
afrimmlu_lin_416,1,0,1.0,0,0
afrimmlu_lin_417,1,1,1.0,0,1
afrimmlu_lin_418,1,1,1.0,0,1
afrimmlu_lin_419,0,1,0.0,1,1
afrimmlu_lin_42,0,1,1.0,0,1
afrimmlu_lin_420,1,1,0.0,0,0
afrimmlu_lin_421,1,1,1.0,0,1
afrimmlu_lin_422,1,1,0.0,0,0
afrimmlu_lin_423,1,1,0.0,1,1
afrimmlu_lin_424,1,1,1.0,0,0
afrimmlu_lin_425,1,1,1.0,0,0
afrimmlu_lin_426,0,0,0.0,1,0
afrimmlu_lin_427,1,1,1.0,0,0
afrimmlu_lin_428,1,1,1.0,0,1
afrimmlu_lin_429,1,1,1.0,1,1
afrimmlu_lin_43,1,1,0.0,0,1
afrimmlu_lin_430,1,1,0.0,0,0
afrimmlu_lin_431,1,1,0.0,0,1
afrimmlu_lin_432,1,1,0.0,0,0
afrimmlu_lin_433,1,1,1.0,1,1
afrimmlu_lin_434,0,0,0.0,0,0
afrimmlu_lin_435,1,1,1.0,1,1
afrimmlu_lin_436,1,1,1.0,1,1
afrimmlu_lin_437,1,1,0.0,0,0
afrimmlu_lin_438,1,1,0.0,0,0
afrimmlu_lin_439,1,1,1.0,0,1
afrimmlu_lin_44,1,1,0.0,0,0
afrimmlu_lin_440,1,1,1.0,0,1
afrimmlu_lin_441,1,1,1.0,0,1
afrimmlu_lin_442,1,1,1.0,0,1
afrimmlu_lin_443,1,1,0.0,0,1
afrimmlu_lin_444,1,1,0.0,0,0
afrimmlu_lin_445,1,1,1.0,0,1
afrimmlu_lin_446,1,1,1.0,0,1
afrimmlu_lin_447,1,1,0.0,1,1
afrimmlu_lin_448,0,1,1.0,1,0
afrimmlu_lin_449,1,0,0.0,1,1
afrimmlu_lin_45,0,1,0.0,0,0
afrimmlu_lin_450,1,1,0.0,0,0
afrimmlu_lin_451,0,1,1.0,0,1
afrimmlu_lin_452,1,1,0.0,1,0
afrimmlu_lin_453,1,1,1.0,0,1
afrimmlu_lin_454,1,1,0.0,0,1
afrimmlu_lin_455,1,1,0.0,1,1
afrimmlu_lin_456,1,1,1.0,0,1
afrimmlu_lin_457,1,1,0.0,0,0
afrimmlu_lin_458,1,1,0.0,0,0
afrimmlu_lin_459,1,1,0.0,0,0
afrimmlu_lin_46,1,1,0.0,0,1
afrimmlu_lin_460,1,0,1.0,1,1
afrimmlu_lin_461,1,1,1.0,0,1
afrimmlu_lin_462,0,0,1.0,0,0
afrimmlu_lin_463,1,1,1.0,1,1
afrimmlu_lin_464,1,1,1.0,0,1
afrimmlu_lin_465,0,1,0.0,0,0
afrimmlu_lin_466,1,1,1.0,0,0
afrimmlu_lin_467,0,0,1.0,0,0
afrimmlu_lin_468,1,0,0.0,0,0
afrimmlu_lin_469,1,1,1.0,0,1
afrimmlu_lin_47,1,1,1.0,1,0
afrimmlu_lin_470,1,1,1.0,0,1
afrimmlu_lin_471,0,0,0.0,1,0
afrimmlu_lin_472,1,1,1.0,1,1
afrimmlu_lin_473,1,1,1.0,1,1
afrimmlu_lin_474,1,1,0.0,0,0
afrimmlu_lin_475,1,1,0.0,1,1
afrimmlu_lin_476,1,1,1.0,1,1
afrimmlu_lin_477,0,0,0.0,0,1
afrimmlu_lin_478,1,1,0.0,1,0
afrimmlu_lin_479,1,1,1.0,0,1
afrimmlu_lin_48,1,1,1.0,0,1
afrimmlu_lin_480,1,1,1.0,0,1
afrimmlu_lin_481,1,1,0.0,1,0
afrimmlu_lin_482,1,1,1.0,0,1
afrimmlu_lin_483,1,1,0.0,1,1
afrimmlu_lin_484,1,1,0.0,0,0
afrimmlu_lin_485,1,1,0.0,1,0
afrimmlu_lin_486,1,1,1.0,1,1
afrimmlu_lin_487,1,1,1.0,1,1
afrimmlu_lin_488,1,1,1.0,1,1
afrimmlu_lin_489,0,0,0.0,0,1
afrimmlu_lin_49,0,0,0.0,0,0
afrimmlu_lin_490,0,1,0.0,0,0
afrimmlu_lin_491,1,1,0.0,0,0
afrimmlu_lin_492,1,1,1.0,0,0
afrimmlu_lin_493,1,1,1.0,1,1
afrimmlu_lin_494,1,1,1.0,1,0
afrimmlu_lin_495,1,0,1.0,1,0
afrimmlu_lin_496,1,1,1.0,1,1
afrimmlu_lin_497,1,1,0.0,1,0
afrimmlu_lin_498,1,1,0.0,0,1
afrimmlu_lin_499,1,1,0.0,0,0
afrimmlu_lin_5,1,1,1.0,0,0
afrimmlu_lin_50,1,1,0.0,0,0
afrimmlu_lin_51,0,1,0.0,0,0
afrimmlu_lin_52,1,1,1.0,0,1
afrimmlu_lin_53,1,1,1.0,1,1
afrimmlu_lin_54,1,1,1.0,0,1
afrimmlu_lin_55,1,1,0.0,0,1
afrimmlu_lin_56,1,1,1.0,0,0
afrimmlu_lin_57,1,1,1.0,1,1
afrimmlu_lin_58,1,1,0.0,0,0
afrimmlu_lin_59,1,1,1.0,1,1
afrimmlu_lin_6,1,1,0.0,0,1
afrimmlu_lin_60,1,1,1.0,1,1
afrimmlu_lin_61,0,1,1.0,1,1
afrimmlu_lin_62,1,1,1.0,0,1
afrimmlu_lin_63,1,1,0.0,1,0
afrimmlu_lin_64,1,1,0.0,0,0
afrimmlu_lin_65,1,1,0.0,1,0
afrimmlu_lin_66,1,1,0.0,0,1
afrimmlu_lin_67,1,1,0.0,0,1
afrimmlu_lin_68,1,1,1.0,0,0
afrimmlu_lin_69,1,1,1.0,1,1
afrimmlu_lin_7,1,1,1.0,1,1
afrimmlu_lin_70,1,1,1.0,0,1
afrimmlu_lin_71,1,1,0.0,0,0
afrimmlu_lin_72,0,0,1.0,0,1
afrimmlu_lin_73,1,1,1.0,1,1
afrimmlu_lin_74,1,1,0.0,0,0
afrimmlu_lin_75,1,1,0.0,1,0
afrimmlu_lin_76,1,1,1.0,1,1
afrimmlu_lin_77,1,1,1.0,0,1
afrimmlu_lin_78,1,1,0.0,0,0
afrimmlu_lin_79,1,1,1.0,1,1
afrimmlu_lin_8,1,1,0.0,0,0
afrimmlu_lin_80,1,1,1.0,0,1
afrimmlu_lin_81,1,1,1.0,1,1
afrimmlu_lin_82,1,1,1.0,1,1
afrimmlu_lin_83,1,1,0.0,0,1
afrimmlu_lin_84,1,0,1.0,0,1
afrimmlu_lin_85,1,1,1.0,0,1
afrimmlu_lin_86,1,1,0.0,1,0
afrimmlu_lin_87,0,1,0.0,1,0
afrimmlu_lin_88,1,1,1.0,0,1
afrimmlu_lin_89,1,1,1.0,0,0
